TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
14782,0.50757074,-0.50804329,8.27002144,92.00000000,88.00000000,6.00000000,-0.00966797,0.00161133,-3.77407575,3.77407575,0.10606892,-2.15480709,0.23989588,0.13000000,0.00000000,0.02880606,-0.15793706,0.15878548,0.00619102,8.97273731,-9.07047653,-2.15482759,0.06934243,0.30658156,-0.09297945,-0.05831819,0.00350156,0.00000000,0.49784160,
14790,1.46046305,-0.55113894,9.59162140,92.00000000,88.00000000,6.00000000,-0.11601563,0.15468749,-3.77407575,3.77407575,0.13577947,-2.45804119,0.24522512,0.13000000,0.00000000,-0.01182961,-0.25155479,0.24115306,0.00619102,7.68642998,-7.64628744,-2.45802927,0.04890965,0.34972006,-0.06289575,-0.04423329,-0.00143796,0.00000000,0.37760383,
14798,2.06619596,-0.57508093,10.62112808,92.00000000,88.00000000,6.00000000,-0.24814454,0.29487306,-3.77407575,3.77407575,0.08568453,-2.74795246,0.27053905,0.13000000,0.00000000,-0.13887611,-0.36910456,0.32639736,0.00619102,5.25344086,-4.78220224,-2.74790788,0.02548458,0.39096299,-0.02840642,-0.01927794,-0.01688127,0.00000000,0.16456890,
14806,-1.75973821,-1.39389789,12.69690037,92.00000000,88.00000000,6.00000000,-0.43666992,0.47373047,-3.77407575,3.77407575,-0.05207657,-2.23567843,0.11412558,0.13000000,0.00000000,-0.14505072,-0.33605096,0.29323897,0.00619102,3.35626817,-2.86408544,-2.23557043,0.00603532,0.31806937,0.00022924,-0.00742780,-0.01763184,0.00000000,0.06340844,
14814,0.50038815,0.97875595,8.49268246,92.00000000,88.00000000,6.00000000,-0.41088867,0.42055663,-3.77407575,3.77407575,0.17508270,-1.48105669,0.08707964,0.13000000,0.00000000,-0.24175486,-0.28453714,0.22039945,0.00619102,0.49043754,0.32986721,-1.48108447,-0.01226001,0.21072367,0.02716592,0.01189670,-0.02938684,0.00000000,-0.10155793,
14822,-0.97444010,-0.32608396,6.76646328,92.00000000,88.00000000,6.00000000,-0.36416015,0.33676758,-3.77407575,3.77407575,0.47045636,-0.74442112,0.30864316,0.13000000,0.00000000,-0.41304117,-0.22600725,0.12245882,0.00619102,-1.43291533,2.83441448,-0.74447572,-0.02254024,0.10592148,0.04230177,0.02444335,-0.05020778,0.00000000,-0.20866412,
14830,-0.58657944,-1.85837305,6.27086353,92.00000000,88.00000000,6.00000000,-0.29326171,0.20463867,-3.77407575,3.77407575,0.15496477,-0.24027413,0.37086219,0.13000000,0.00000000,-0.32765630,-0.15941162,0.07825728,0.00619102,-3.27598286,4.38775778,-0.24030554,-0.02730150,0.03418985,0.04931189,0.03458424,-0.03982871,0.00000000,-0.29523331,
14838,-0.44053310,-0.03399134,8.28917503,92.00000000,88.00000000,6.00000000,-0.23041992,0.14663085,-3.77407575,3.77407575,-0.24033232,0.22763398,0.38884842,0.13000000,0.00000000,-0.09258559,-0.06800672,0.04563786,0.00619102,-4.60592365,4.92008305,0.22762796,-0.02828529,-0.03238613,0.05076035,0.03851800,-0.01125437,0.00000000,-0.32881448,
14846,-0.41898531,0.11444917,9.91962719,92.00000000,88.00000000,6.00000000,-0.12246094,0.10957031,-3.77407575,3.77407575,-0.14440583,0.59322053,0.46798775,0.13000000,0.00000000,-0.00154170,0.00154053,-0.00047029,0.00619102,-4.99687767,5.00211382,0.59321916,-0.02552527,-0.08440121,0.04669670,0.03742162,-0.00018740,0.00000000,-0.31945503,
14854,-0.91697925,1.06255305,12.20608902,92.00000000,88.00000000,6.00000000,-0.04189453,0.03706055,-3.77407575,3.77407575,0.01520521,0.91937059,0.40776724,0.13000000,0.00000000,0.06944143,0.07214530,-0.05259743,0.00619102,-4.78045654,4.54483747,0.91935599,-0.01960039,-0.13080284,0.03797334,0.03179102,0.00844105,0.00000000,-0.27138856,
14862,-0.21787235,-0.14651883,9.99863529,92.00000000,88.00000000,6.00000000,0.01611328,-0.00483398,-3.77407575,3.77407575,-0.16558960,0.92283469,0.30850995,0.13000000,0.00000000,0.33742940,0.11834151,-0.03340594,0.00619102,-5.08763456,3.94269872,0.92283177,-0.01171652,-0.13129736,0.02636573,0.03050900,0.04101669,0.00000000,-0.26044446,
14870,0.16759412,0.91890091,10.80069256,92.00000000,88.00000000,6.00000000,0.11440430,-0.01450195,-3.77407575,3.77407575,-0.05141041,0.72551918,0.17794335,0.13000000,0.00000000,0.23352678,0.08844741,-0.02935742,0.00619102,-4.63035822,3.83797884,0.72550929,-0.00445919,-0.10322300,0.01568058,0.02979833,0.02838667,0.00000000,-0.25437772,
14878,0.37588966,-1.05392122,10.60197449,92.00000000,88.00000000,6.00000000,0.09829102,-0.01933594,-3.77407575,3.77407575,0.05091118,0.46611795,0.26787442,0.13000000,0.00000000,0.08693074,0.04303411,-0.02042224,0.00619102,-3.84146976,3.54650903,0.46611243,0.00081589,-0.06631690,0.00791394,0.02741374,0.01056698,0.00000000,-0.23402134,
14886,-0.08140286,1.74011207,10.40565014,92.00000000,88.00000000,6.00000000,0.05961914,-0.02416992,-3.77407575,3.77407575,-0.04448239,0.27053446,0.06189893,0.13000000,0.00000000,0.08641499,0.02263492,-0.00074225,0.00619102,-3.34928679,3.05607152,0.27053398,0.00460033,-0.03849065,0.00234201,0.02490210,0.01050429,0.00000000,-0.21258038,
14894,0.86909521,-0.25665209,9.41684437,92.00000000,88.00000000,6.00000000,0.03061523,-0.00966797,-3.77407575,3.77407575,0.04078561,0.13810262,-0.04415314,0.13000000,0.00000000,0.11624823,0.01020620,0.01851893,0.00619102,-3.00196624,2.60752177,0.13810298,0.00524706,-0.01964882,0.00138981,0.02264724,0.01413071,0.00000000,-0.19333139,
14902,0.57939678,-0.01004932,8.93800449,92.00000000,88.00000000,6.00000000,0.01127930,-0.00322266,-3.77407575,3.77407575,0.08182083,0.12318071,0.00540888,0.13000000,0.00000000,0.12653595,0.01263922,0.01855253,0.00619102,-2.70700574,2.27765465,0.12318243,0.00579942,-0.01752598,0.00057656,0.02012070,0.01538125,0.00000000,-0.17176321,
14910,0.21068975,-0.29974774,9.75682068,92.00000000,88.00000000,6.00000000,0.01127930,0.00161133,-3.77407575,3.77407575,0.05104441,0.05576570,-0.04801685,0.13000000,0.00000000,0.03754972,-0.00688680,0.01619434,0.00619102,-2.44520640,2.31779718,0.05576622,0.00631860,-0.00793423,-0.00018784,0.01975200,0.00456441,0.00000000,-0.16861579,
14918,0.57700258,-1.34840810,11.20291901,92.00000000,88.00000000,6.00000000,0.00644531,0.01289062,-3.77407575,3.77407575,-0.07232773,0.00367229,0.05030781,0.13000000,0.00000000,-0.04012047,-0.02286756,0.01308512,0.00619102,-2.06996036,2.20609617,0.00367412,0.00594779,-0.00052274,0.00035811,0.01812665,-0.00487690,0.00000000,-0.15474072,
14926,0.96965170,0.01389269,10.11834526,92.00000000,88.00000000,6.00000000,0.00322266,0.01772461,-3.77407575,3.77407575,-0.01530475,-0.11583614,0.08867840,0.13000000,0.00000000,-0.09361535,-0.05034931,0.02711255,0.00619102,-1.97745812,2.29510808,-0.11583543,0.00423178,0.01648067,0.00288464,0.01912679,-0.01137954,0.00000000,-0.16327856,
14934,0.29927522,-0.35481438,9.75682068,92.00000000,88.00000000,6.00000000,-0.00966797,0.05478515,-3.77407575,3.77407575,-0.03249158,-0.15154211,-0.02376876,0.13000000,0.00000000,-0.07098362,-0.05408530,0.03621972,0.00619102,-1.90764487,2.14850020,-0.15154201,0.00294695,0.02156088,0.00477633,0.01851103,-0.00862851,0.00000000,-0.15802203,
14942,-0.27293900,-1.05152702,9.24685574,92.00000000,88.00000000,6.00000000,-0.07250977,0.05317383,-3.77407575,3.77407575,-0.03075957,-0.08439357,-0.09744564,0.13000000,0.00000000,-0.00771571,-0.03726211,0.03501373,0.00619102,-2.01061916,2.03679919,-0.08439473,0.00208831,0.01200740,0.00604052,0.01790370,-0.00093789,0.00000000,-0.15283754,
14950,0.12449849,-0.39551580,9.57964993,92.00000000,88.00000000,6.00000000,-0.05156250,0.06445312,-3.77407575,3.77407575,0.10433691,-0.04922052,-0.11050230,0.13000000,0.00000000,0.01697397,-0.03141739,0.03528432,0.00619102,-2.21307755,2.15548158,-0.04922007,0.00126718,0.00700286,0.00724949,0.01896867,0.00206329,0.00000000,-0.16192879,
14958,-0.08619126,-0.91026914,9.57246780,92.00000000,88.00000000,6.00000000,-0.04833984,0.05800781,-3.77407575,3.77407575,0.00308116,0.01233231,-0.12102756,0.13000000,0.00000000,-0.04372150,-0.03057670,0.01986682,0.00619102,-2.20435095,2.35270381,0.01233242,0.00096817,-0.00175461,0.00768974,0.01924633,-0.00531463,0.00000000,-0.16429903,
14966,-0.22505496,-0.28538251,9.91244411,92.00000000,88.00000000,6.00000000,-0.05639648,0.04028320,-3.77407575,3.77407575,0.01413936,0.02458958,-0.09544717,0.13000000,0.00000000,-0.09155831,-0.03454909,0.01223820,0.00619102,-2.19213343,2.50280213,0.02458942,0.00134259,-0.00349850,0.00713846,0.01972773,-0.01112949,0.00000000,-0.16840863,
14974,0.11731588,0.18148682,9.40247917,92.00000000,88.00000000,6.00000000,-0.03867187,0.02739258,-3.77407575,3.77407575,0.00441348,0.03604748,-0.07146555,0.13000000,0.00000000,-0.04063603,-0.02711175,0.01723777,0.00619102,-2.34572244,2.48360348,0.03604750,0.00136535,-0.00512872,0.00710495,0.02020111,-0.00493957,0.00000000,-0.17244965,
14982,0.02154781,-0.04356815,10.06567287,92.00000000,88.00000000,6.00000000,-0.04672851,0.02900391,-3.77407575,3.77407575,-0.03435682,0.04843798,-0.08785300,0.13000000,0.00000000,-0.02211814,-0.02240251,0.01708282,0.00619102,-2.35270381,2.42775321,0.04843828,0.00158966,-0.00689163,0.00677470,0.01988836,-0.00268860,0.00000000,-0.16977981,
14990,0.16041151,-0.54874468,10.36973667,92.00000000,88.00000000,6.00000000,-0.03222656,0.03383789,-3.77407575,3.77407575,-0.02809495,0.01486371,-0.05241347,0.13000000,0.00000000,-0.04475057,-0.03041924,0.01947769,0.00619102,-2.34746790,2.49931145,0.01486312,0.00172397,-0.00211467,0.00657695,0.02045513,-0.00543972,0.00000000,-0.17461814,
14998,0.49799395,0.01868110,9.86934853,92.00000000,88.00000000,6.00000000,-0.04833984,0.02739258,-3.77407575,3.77407575,-0.02130016,0.01579633,-0.03189587,0.13000000,0.00000000,-0.06223942,-0.03390827,0.01869896,0.00619102,-2.35793996,2.56912470,0.01579681,0.00094493,-0.00224752,0.00772395,0.02078812,-0.00756560,0.00000000,-0.17746079,
15006,0.24660277,0.18627521,9.96032810,92.00000000,88.00000000,6.00000000,-0.04028320,0.04028320,-3.77407575,3.77407575,-0.01197397,0.01752834,-0.07013324,0.13000000,0.00000000,-0.03343456,-0.03082135,0.02262695,0.00619102,-2.44346094,2.55690742,0.01752852,0.00068929,-0.00249390,0.00810033,0.02108470,-0.00406418,0.00000000,-0.17999256,
15014,-0.07661445,0.26288968,9.42642117,92.00000000,88.00000000,6.00000000,-0.04028320,0.04189453,-3.77407575,3.77407575,0.03425727,0.03937826,-0.09304902,0.13000000,0.00000000,0.01645956,-0.02118370,0.02521449,0.00619102,-2.54469013,2.48883963,0.03937807,0.00090934,-0.00560258,0.00777635,0.02103995,0.00200076,0.00000000,-0.17961058,
15022,0.01436521,0.38738817,9.60598660,92.00000000,88.00000000,6.00000000,-0.04511719,0.03544922,-3.77407575,3.77407575,0.05077795,0.06882236,-0.08478868,0.13000000,0.00000000,0.01234465,-0.01696859,0.02010068,0.00619102,-2.56563401,2.52374625,0.06882248,0.00118880,-0.00979183,0.00736489,0.02102705,0.00150057,0.00000000,-0.17950042,
15030,0.14365210,0.11205496,9.67541790,92.00000000,88.00000000,6.00000000,-0.03061523,0.03061523,-3.77407575,3.77407575,-0.00984227,0.08147933,-0.04082236,0.13000000,0.00000000,-0.05400939,-0.02295567,0.00997847,0.00619102,-2.48534870,2.66860843,0.08147988,0.00147564,-0.01159268,0.00694258,0.02119376,-0.00656518,0.00000000,-0.18092357,
15038,0.02394202,0.11923756,9.81428146,92.00000000,88.00000000,6.00000000,-0.03383789,0.02094727,-3.77407575,3.77407575,-0.05034456,0.06575804,-0.01177795,0.13000000,0.00000000,-0.07561295,-0.02722054,0.00893968,0.00619102,-2.46091413,2.71747756,0.06575789,0.00207802,-0.00935581,0.00605567,0.02143105,-0.00919123,0.00000000,-0.18294922,
15046,0.05746084,0.42569539,10.02497196,92.00000000,88.00000000,6.00000000,-0.03867187,0.02255859,-3.77407575,3.77407575,-0.00651149,0.06709035,-0.03416080,0.13000000,0.00000000,-0.03960708,-0.02182413,0.01232123,0.00619102,-2.49931145,2.63370180,0.06709027,0.00248664,-0.00954537,0.00545405,0.02122704,-0.00481449,0.00000000,-0.18120770,
15054,0.20590134,0.14317958,10.00581837,92.00000000,88.00000000,6.00000000,-0.03706055,0.02255859,-3.77407575,3.77407575,0.02892802,0.04017764,-0.07719448,0.13000000,0.00000000,0.00411500,-0.02039568,0.02145071,0.00619102,-2.57785130,2.56388855,0.04017744,0.00267675,-0.00571631,0.00517415,0.02149267,0.00050020,0.00000000,-0.18347524,
15062,0.32561144,0.00431589,9.97229958,92.00000000,88.00000000,6.00000000,-0.02900391,0.03383789,-3.77407575,3.77407575,0.05650689,0.01872741,-0.05947473,0.13000000,0.00000000,-0.00102873,-0.02446304,0.02419122,0.00619102,-2.55865288,2.56214333,0.01872728,0.00252687,-0.00266445,0.00539482,0.02158590,-0.00012505,0.00000000,-0.18427113,
15070,-0.11252748,0.02825790,9.55570793,92.00000000,88.00000000,6.00000000,-0.03706055,0.03222656,-3.77407575,3.77407575,0.01107504,0.03098469,-0.03416080,0.13000000,0.00000000,-0.04114947,-0.02721412,0.01721847,0.00619102,-2.50280213,2.64242840,0.03098467,0.00276563,-0.00440839,0.00504329,0.02158555,-0.00500198,0.00000000,-0.18426818,
15078,-0.25857377,0.01868110,9.63232231,92.00000000,88.00000000,6.00000000,-0.04189453,0.03867187,-3.77407575,3.77407575,-0.01224043,0.04150996,-0.01137825,0.13000000,0.00000000,-0.05606676,-0.02677084,0.01318659,0.00619102,-2.49407530,2.68431640,0.04151008,0.00329031,-0.00590591,0.00427079,0.02163698,-0.00681527,0.00000000,-0.18470721,
15086,0.08379706,-0.10581739,9.68020630,92.00000000,88.00000000,6.00000000,-0.03544922,0.02900391,-3.77407575,3.77407575,-0.02050077,0.05656508,-0.02230322,0.13000000,0.00000000,-0.02623302,-0.02053499,0.01426835,0.00619102,-2.54469013,2.63370180,0.05656505,0.00347701,-0.00804788,0.00399590,0.02150913,-0.00318879,0.00000000,-0.18361574,
15094,0.41898531,-0.14651883,9.98666477,92.00000000,88.00000000,6.00000000,-0.02900391,0.03544922,-3.77407575,3.77407575,0.02679632,0.04310873,-0.03749158,0.13000000,0.00000000,-0.00411500,-0.02015593,0.01922727,0.00619102,-2.58832335,2.60228610,0.04310869,0.00334821,-0.00613336,0.00418554,0.02167529,-0.00050020,0.00000000,-0.18503422,
15102,0.21787235,-0.60141712,10.08003807,92.00000000,88.00000000,6.00000000,-0.03544922,0.03222656,-3.77407575,3.77407575,0.01333997,0.04857121,-0.03909035,0.13000000,0.00000000,-0.02314681,-0.02158078,0.01603569,0.00619102,-2.53770852,2.61624837,0.04857077,0.00327959,-0.00691048,0.00428656,0.02147326,-0.00281364,0.00000000,-0.18330956,
15110,0.04548983,-0.62057078,9.86695480,92.00000000,88.00000000,6.00000000,-0.03706055,0.02739258,-3.77407575,3.77407575,0.00201531,0.02299082,-0.03456049,0.13000000,0.00000000,-0.03497740,-0.02653185,0.01802465,0.00619102,-2.51676464,2.63544726,0.02299055,0.00356640,-0.00327102,0.00386429,0.02168309,-0.00425173,0.00000000,-0.18510084,
15118,0.13646950,-0.24468109,10.02257729,92.00000000,88.00000000,6.00000000,-0.02900391,0.03222656,-3.77407575,3.77407575,0.00201531,0.03151762,-0.03829097,0.13000000,0.00000000,-0.02880501,-0.02449468,0.01751859,0.00619102,-2.52549148,2.62322998,0.03151757,0.00353646,-0.00448421,0.00390838,0.02159585,-0.00350143,0.00000000,-0.18435611,
15126,0.09097967,-0.29256514,9.96272278,92.00000000,88.00000000,6.00000000,-0.04028320,0.03544922,-3.77407575,3.77407575,0.01480551,0.01366463,-0.07106586,0.13000000,0.00000000,-0.02057495,-0.02628322,0.02125188,0.00619102,-2.55690742,2.62672043,0.01366442,0.00360917,-0.00194413,0.00380132,0.02189570,-0.00250102,0.00000000,-0.18691581,
15134,0.09097967,-0.59184033,9.56767941,92.00000000,88.00000000,6.00000000,-0.04028320,0.03867187,-3.77407575,3.77407575,0.01800306,0.03085146,-0.06000766,0.13000000,0.00000000,-0.01800317,-0.02330676,0.01895869,0.00619102,-2.54992604,2.61101270,0.03085142,0.00355360,-0.00438944,0.00388314,0.02165339,-0.00218840,0.00000000,-0.18484728,
15142,0.08140286,-0.41945782,9.74485016,92.00000000,88.00000000,6.00000000,-0.03544922,0.03383789,-3.77407575,3.77407575,0.00441348,0.03951149,-0.05334609,0.13000000,0.00000000,-0.03960691,-0.02472204,0.01514384,0.00619102,-2.53945398,2.67384434,0.03951138,0.00362523,-0.00562155,0.00377768,0.02180218,-0.00481447,0.00000000,-0.18611746,
15150,-0.02633622,-0.49846646,9.55810261,92.00000000,88.00000000,6.00000000,-0.03222656,0.02900391,-3.77407575,3.77407575,-0.01290658,0.05096938,-0.05707657,0.13000000,0.00000000,-0.06018166,-0.02507392,0.01052937,0.00619102,-2.51152873,2.71573234,0.05096939,0.00392765,-0.00725175,0.00333242,0.02176417,-0.00731546,0.00000000,-0.18579295,
15158,0.05027824,-0.24228689,9.84540653,92.00000000,88.00000000,6.00000000,-0.04028320,0.01772461,-3.77407575,3.77407575,-0.00144870,0.04777183,-0.07892649,0.13000000,0.00000000,-0.03909260,-0.02248123,0.01306514,0.00619102,-2.53421807,2.66686320,0.04777178,0.00419842,-0.00679681,0.00293375,0.02168015,-0.00475195,0.00000000,-0.18507574,
15166,0.27054480,-0.11300000,10.00821209,92.00000000,88.00000000,6.00000000,-0.04189453,0.02094727,-3.77407575,3.77407575,0.02399847,0.02165851,-0.09611332,0.13000000,0.00000000,-0.01080215,-0.02310396,0.02048889,0.00619102,-2.59704995,2.63370180,0.02165863,0.00425153,-0.00308152,0.00285556,0.02202792,-0.00131307,0.00000000,-0.18804449,
15174,0.19153613,-0.08666378,9.97469330,92.00000000,88.00000000,6.00000000,-0.03383789,0.03061523,-3.77407575,3.77407575,0.00361409,0.01859418,-0.07226494,0.13000000,0.00000000,-0.00977326,-0.02407893,0.02170062,0.00619102,-2.63893771,2.67209911,0.01859417,0.00405883,-0.00264552,0.00313927,0.02239487,-0.00118800,0.00000000,-0.19117698,
15182,0.00957681,-0.16806664,9.88850212,92.00000000,88.00000000,6.00000000,-0.03222656,0.03544922,-3.77407575,3.77407575,-0.03449005,0.02592190,-0.04668453,0.13000000,0.00000000,-0.05760951,-0.02888547,0.01488543,0.00619102,-2.58308721,2.77856421,0.02592156,0.00413393,-0.00368803,0.00302871,0.02254756,-0.00700280,0.00000000,-0.19248049,
15190,-0.16998832,0.04741152,9.66823578,92.00000000,88.00000000,6.00000000,-0.03867187,0.02578125,-3.77407575,3.77407575,-0.02929403,0.04004440,-0.04055590,0.13000000,0.00000000,-0.06121024,-0.02654456,0.01172165,0.00619102,-2.57610607,2.78380013,0.04004418,0.00453427,-0.00569735,0.00243928,0.02242021,-0.00744049,0.00000000,-0.19139338,
15198,0.11492168,0.33710992,9.67062950,92.00000000,88.00000000,6.00000000,-0.04672851,0.02578125,-3.77407575,3.77407575,0.01533844,0.04590659,-0.05827565,0.13000000,0.00000000,-0.01748918,-0.02004463,0.01588827,0.00619102,-2.63370180,2.69304299,0.04590690,0.00461796,-0.00653148,0.00231605,0.02222961,-0.00212592,0.00000000,-0.18976626,
15206,0.09097967,0.18866941,9.89568520,92.00000000,88.00000000,6.00000000,-0.03706055,0.02900391,-3.77407575,3.77407575,0.03279173,0.04204288,-0.08145788,0.13000000,0.00000000,-0.00205778,-0.01864151,0.01823163,0.00619102,-2.67209911,2.67908049,0.04204298,0.00476653,-0.00598173,0.00209731,0.02236618,-0.00025014,0.00000000,-0.19093214,
15214,0.15322891,-0.14412463,9.98666477,92.00000000,88.00000000,6.00000000,-0.03544922,0.03544922,-3.77407575,3.77407575,0.00934303,0.04550689,-0.06173966,0.13000000,0.00000000,-0.03137669,-0.02155024,0.01401387,0.00619102,-2.61101270,2.71747756,0.04550752,0.00479042,-0.00647466,0.00206214,0.02224042,-0.00381404,0.00000000,-0.18985853,
15222,0.13646950,0.08093034,9.91723251,92.00000000,88.00000000,6.00000000,-0.02578125,0.02416992,-3.77407575,3.77407575,-0.02836141,0.02405666,-0.04948239,0.13000000,0.00000000,-0.05503771,-0.02739789,0.01402981,0.00619102,-2.54469013,2.73144031,0.02405682,0.00487170,-0.00342272,0.00194247,0.02220025,-0.00669018,0.00000000,-0.18951561,
15230,-0.04070143,0.30359110,9.74724388,92.00000000,88.00000000,6.00000000,-0.04189453,0.02739258,-3.77407575,3.77407575,-0.01383920,0.00700308,-0.04615161,0.13000000,0.00000000,-0.04115000,-0.02793694,0.01789589,0.00619102,-2.55341673,2.69304299,0.00700316,0.00505321,-0.00099639,0.00167523,0.02221909,-0.00500204,0.00000000,-0.18967645,
15238,0.02873042,0.32035050,9.84061813,92.00000000,88.00000000,6.00000000,-0.04189453,0.02255859,-3.77407575,3.77407575,0.00881011,0.01286525,-0.06054058,0.13000000,0.00000000,-0.01028775,-0.02342677,0.02091865,0.00619102,-2.61101270,2.64591932,0.01286558,0.00497804,-0.00183047,0.00178589,0.02221377,-0.00125054,0.00000000,-0.18963103,
15246,0.10295067,0.04022891,9.64429379,92.00000000,88.00000000,6.00000000,-0.03867187,0.03706055,-3.77407575,3.77407575,0.01986830,0.02005973,-0.05054824,0.13000000,0.00000000,-0.00462950,-0.02180329,0.02069598,0.00619102,-2.63021111,2.64591932,0.02005985,0.00491509,-0.00285405,0.00187858,0.02223419,-0.00056275,0.00000000,-0.18980537,
15254,0.06703765,-0.00526092,9.69217777,92.00000000,88.00000000,6.00000000,-0.02900391,0.03867187,-3.77407575,3.77407575,0.00161562,0.04470751,-0.03109648,0.13000000,0.00000000,-0.02880489,-0.02100869,0.01409751,0.00619102,-2.59006858,2.68780708,0.04470709,0.00488192,-0.00636077,0.00192742,0.02203228,-0.00350142,0.00000000,-0.18808170,
