TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
23913,2.88022470,0.69863439,9.59880352,92.00000000,88.00000000,6.00000000,-0.01933594,0.12729493,-3.77407575,3.77407575,-0.04954518,-0.01298162,0.08747932,0.13000000,0.00000000,-0.18311611,-0.75000000,0.75000000,0.08365480,-33.17522049,33.79655457,-0.01298498,-0.25065187,0.00000000,-2.42866802,
23921,2.89219570,0.21500564,9.08405018,92.00000000,88.00000000,6.00000000,-0.04995117,0.06284180,-3.77407575,3.77407575,-0.04288361,0.01113324,0.11239356,0.13000000,0.00000000,-0.16717288,-0.75000000,0.75000000,0.08365480,-33.18219757,33.74943161,0.01113463,-0.25127459,0.00000000,-2.42546463,
23929,2.60010314,0.21500564,9.16784763,92.00000000,88.00000000,6.00000000,-0.05156250,0.03867187,-3.77407575,3.77407575,-0.04781317,0.02752068,0.10413323,0.13000000,0.00000000,-0.16048637,-0.75000000,0.75000000,0.08365480,-33.33753204,33.88207626,0.02752478,-0.25156233,0.00000000,-2.43471575,
23937,1.87465990,-0.36439118,8.76083279,92.00000000,88.00000000,6.00000000,-0.08217774,0.05639648,-3.77407575,3.77407575,-0.00757734,0.06136142,0.09320827,0.13000000,0.00000000,-0.02057430,-0.75000000,0.75000000,0.08365480,-33.53301239,33.60282516,0.06136015,-0.25070897,0.00000000,-2.42922568,
23945,1.61608613,0.28204328,9.67062950,92.00000000,88.00000000,6.00000000,-0.05317383,0.04028320,-3.77407575,3.77407575,0.01786983,0.05230170,0.06669526,0.13000000,0.00000000,0.00977215,-0.75000000,0.75000000,0.08365480,-33.44749069,33.41432953,0.05230011,-0.24899672,0.00000000,-2.41994929,
23953,1.83395851,0.36344615,9.95075130,92.00000000,88.00000000,6.00000000,-0.03383789,0.03867187,-3.77407575,3.77407575,0.03945329,-0.00192343,0.03858346,0.13000000,0.00000000,-0.05555241,-0.75000000,0.75000000,0.08365480,-33.33055115,33.51904678,-0.00193025,-0.24771272,0.00000000,-2.42343760,
23961,2.48039293,0.73454738,10.10876846,92.00000000,88.00000000,6.00000000,-0.04995117,0.07089844,-3.77407575,3.77407575,0.03812098,-0.02284073,0.01939816,0.13000000,0.00000000,-0.15945785,-0.75000000,0.75000000,0.08365480,-33.04955292,33.59060669,-0.02284926,-0.24767822,0.00000000,-2.41736197,
23969,2.83234072,0.51667506,9.56528473,92.00000000,88.00000000,6.00000000,-0.04833984,0.09506836,-3.77407575,3.77407575,-0.00344717,-0.02843644,0.00087902,0.13000000,0.00000000,-0.22118208,-0.75000000,0.75000000,0.08365480,-33.02686691,33.77735901,-0.02843761,-0.24805951,0.00000000,-2.42371464,
23977,2.76051450,0.08811294,8.70576668,92.00000000,88.00000000,6.00000000,-0.06123047,0.08217774,-3.77407575,3.77407575,-0.02449771,0.01100000,-0.01311026,0.13000000,0.00000000,-0.14659671,-0.75000000,0.75000000,0.08365480,-33.22758102,33.72499847,0.01099877,-0.24897650,0.00000000,-2.42623353,
23985,2.65516973,-0.03399134,8.88533211,92.00000000,88.00000000,6.00000000,-0.08862305,0.04833984,-3.77407575,3.77407575,-0.01970138,0.01672896,-0.02989740,0.13000000,0.00000000,-0.18208760,-0.75000000,0.75000000,0.08365480,-33.25201035,33.86985779,0.01673193,-0.24936232,0.00000000,-2.43195486,
23993,1.76931500,-0.20637387,8.49747086,92.00000000,88.00000000,6.00000000,-0.10795899,0.04189453,-3.77407575,3.77407575,0.00654517,0.03138439,-0.06520368,0.13000000,0.00000000,-0.05864026,-0.75000000,0.75000000,0.08365480,-33.44399643,33.64296722,0.03138278,-0.24865161,0.00000000,-2.42962694,
24001,1.57777894,0.19585203,9.56289101,92.00000000,88.00000000,6.00000000,-0.02900391,0.04672851,-3.77407575,3.77407575,0.05330934,0.02552222,-0.08478868,0.13000000,0.00000000,0.02417450,-0.75000000,0.75000000,0.08365480,-33.45098114,33.36894989,0.02552292,-0.24741904,0.00000000,-2.42037225,
24009,1.95845699,0.81834447,10.02736568,92.00000000,88.00000000,6.00000000,-0.04995117,0.03867187,-3.77407575,3.77407575,0.06156968,-0.01950995,-0.09917764,0.13000000,0.00000000,-0.12036382,-0.75000000,0.75000000,0.08365480,-33.07748032,33.48588562,-0.01951011,-0.24642970,0.00000000,-2.41433644,
24017,2.63601613,0.96678495,10.03933716,92.00000000,88.00000000,6.00000000,-0.03544922,0.09506836,-3.77407575,3.77407575,0.05304288,-0.04029402,-0.08612098,0.13000000,0.00000000,-0.13116772,-0.75000000,0.75000000,0.08365480,-33.10715103,33.55221176,-0.04029628,-0.24672812,0.00000000,-2.41932321,
24025,2.61207414,0.60526049,9.27079773,92.00000000,88.00000000,6.00000000,-0.02094727,0.09023438,-3.77407575,3.77407575,0.00721133,-0.03603062,-0.06840123,0.13000000,0.00000000,-0.17334580,-0.75000000,0.75000000,0.08365480,-33.18918228,33.77735901,-0.03602809,-0.24736984,0.00000000,-2.43014860,
24033,2.18830037,-0.14891303,8.68900681,92.00000000,88.00000000,6.00000000,-0.05639648,0.06606445,-3.77407575,3.77407575,0.02053446,0.00820215,-0.07972588,0.13000000,0.00000000,-0.12241926,-0.75000000,0.75000000,0.08365480,-33.26771927,33.68310928,0.00820361,-0.24764252,0.00000000,-2.42637253,
24041,2.19069457,0.17191000,9.55810261,92.00000000,88.00000000,6.00000000,-0.07412110,0.04350586,-3.77407575,3.77407575,0.06743185,-0.00592036,-0.06520368,0.13000000,0.00000000,-0.09721744,-0.75000000,0.75000000,0.08365480,-33.44749069,33.77735901,-0.00592010,-0.24728939,0.00000000,-2.43732953,
24049,1.96085119,0.33232152,9.45993996,92.00000000,88.00000000,6.00000000,-0.05317383,0.04350586,-3.77407575,3.77407575,0.05757274,-0.02230781,-0.04561869,0.13000000,0.00000000,-0.04063609,-0.75000000,0.75000000,0.08365480,-33.32880783,33.46669006,-0.02230179,-0.24671359,0.00000000,-2.42295408,
24057,2.49475813,0.52864605,10.19017124,92.00000000,88.00000000,6.00000000,-0.03222656,0.04189453,-3.77407575,3.77407575,0.04638132,-0.03403215,-0.04202144,0.13000000,0.00000000,0.01594390,-0.75000000,0.75000000,0.08365480,-33.33055115,33.27644730,-0.03404076,-0.24675992,0.00000000,-2.41697097,
24065,2.72220731,1.12480223,9.71611977,92.00000000,88.00000000,6.00000000,-0.03544922,0.02739258,-3.77407575,3.77407575,0.05104441,-0.05934609,-0.01151149,0.13000000,0.00000000,-0.09618859,-0.75000000,0.75000000,0.08365480,-33.13333130,33.45970535,-0.05934738,-0.24721581,0.00000000,-2.41829967,
24073,2.49475813,0.49991563,8.91166782,92.00000000,88.00000000,6.00000000,-0.04833984,0.06123047,-3.77407575,3.77407575,0.01946861,-0.02910260,0.02366156,0.13000000,0.00000000,-0.10956289,-0.75000000,0.75000000,0.08365480,-33.14380264,33.51556015,-0.02910089,-0.24807166,0.00000000,-2.41851139,
24081,2.49475813,0.11444917,9.31868172,92.00000000,88.00000000,6.00000000,-0.04995117,0.09023438,-3.77407575,3.77407575,0.02439816,-0.01005053,0.03511945,0.13000000,0.00000000,-0.11676255,-0.75000000,0.75000000,0.08365480,-33.35324097,33.74943161,-0.01005052,-0.24852587,0.00000000,-2.43320060,
24089,2.14520478,0.01868110,8.90209103,92.00000000,88.00000000,6.00000000,-0.07573242,0.03544922,-3.77407575,3.77407575,0.05730628,0.01246555,0.06896018,0.13000000,0.00000000,-0.13527887,-0.75000000,0.75000000,0.08365480,-33.27819061,33.73721313,0.01246323,-0.24847162,0.00000000,-2.42840457,
24097,2.26252055,0.28443748,9.71133137,92.00000000,88.00000000,6.00000000,-0.09506836,0.04028320,-3.77407575,3.77407575,0.04678101,0.00913476,0.05683614,0.13000000,0.00000000,-0.07458407,-0.75000000,0.75000000,0.08365480,-33.49635696,33.74943161,0.00913236,-0.24810643,0.00000000,-2.43699741,
24105,1.87465990,0.18388101,9.60598660,92.00000000,88.00000000,6.00000000,-0.05156250,0.05478515,-3.77407575,3.77407575,0.07169525,-0.00165696,0.06016692,0.13000000,0.00000000,-0.02520402,-0.75000000,0.75000000,0.08365480,-33.44749069,33.53301239,-0.00165969,-0.24744281,0.00000000,-2.42816305,
24113,2.38462496,0.66272134,10.15425873,92.00000000,88.00000000,6.00000000,-0.05478515,0.04511719,-3.77407575,3.77407575,0.06370138,-0.00658652,0.04284686,0.13000000,0.00000000,-0.05966754,-0.75000000,0.75000000,0.08365480,-33.13333130,33.33578873,-0.00658429,-0.24725787,0.00000000,-2.40998316,
24121,2.79163909,0.82792127,9.71851349,92.00000000,88.00000000,6.00000000,-0.03383789,0.04189453,-3.77407575,3.77407575,0.04451608,-0.01711179,0.02779173,0.13000000,0.00000000,-0.10853396,-0.75000000,0.75000000,0.08365480,-33.14031219,33.50857544,-0.01710885,-0.24782088,0.00000000,-2.41726255,
24129,3.12203908,0.55258805,9.30431652,92.00000000,88.00000000,6.00000000,-0.04833984,0.07734375,-3.77407575,3.77407575,0.00721133,-0.00498775,0.03072282,0.13000000,0.00000000,-0.14608261,-0.75000000,0.75000000,0.08365480,-33.06526184,33.56093597,-0.00498479,-0.24929561,0.00000000,-2.41556096,
24137,2.88980150,0.22697665,8.94518661,92.00000000,88.00000000,6.00000000,-0.06284180,0.10795899,-3.77407575,3.77407575,-0.01477182,0.01566309,0.00567534,0.13000000,0.00000000,-0.15482539,-0.75000000,0.75000000,0.08365480,-33.29739380,33.82273483,0.01566385,-0.25032943,0.00000000,-2.43196917,
24145,2.21703076,-0.30932453,8.87336063,92.00000000,88.00000000,6.00000000,-0.06284180,0.05317383,-3.77407575,3.77407575,-0.02223277,0.06149464,-0.03869066,0.13000000,0.00000000,-0.11881988,-0.75000000,0.75000000,0.08365480,-33.42131042,33.82448196,0.06149256,-0.25013340,0.00000000,-2.43320203,
24153,2.00634098,0.26288968,9.85019493,92.00000000,88.00000000,6.00000000,-0.04511719,0.03222656,-3.77407575,3.77407575,0.01560490,0.05136906,-0.07666156,0.13000000,0.00000000,-0.16614325,-0.75000000,0.75000000,0.08365480,-33.32007980,33.88382339,0.05136917,-0.24905863,0.00000000,-2.43241763,
24161,2.13562799,0.47597361,9.80709934,92.00000000,88.00000000,6.00000000,-0.01772461,0.05156250,-3.77407575,3.77407575,0.00441348,0.03564778,-0.12182695,0.13000000,0.00000000,-0.09464638,-0.75000000,0.75000000,0.08365480,-33.32531738,33.64645767,0.03564572,-0.24815266,0.00000000,-2.42514157,
24169,2.69826531,0.91411251,10.16622925,92.00000000,88.00000000,6.00000000,-0.04833984,0.05156250,-3.77407575,3.77407575,0.00601225,0.01326494,-0.13808116,0.13000000,0.00000000,-0.10390590,-0.75000000,0.75000000,0.08365480,-33.03035736,33.38291168,0.01326132,-0.24800827,0.00000000,-2.40651870,
24177,3.15795207,0.88538212,9.78794575,92.00000000,88.00000000,6.00000000,-0.02900391,0.03061523,-3.77407575,3.77407575,-0.03875345,-0.00405513,-0.17125575,0.13000000,0.00000000,-0.15945631,-0.75000000,0.75000000,0.08365480,-33.04082870,33.58187866,-0.00405623,-0.24862553,0.00000000,-2.41536713,
24185,2.69347692,0.37062874,8.78477478,92.00000000,88.00000000,6.00000000,-0.02578125,0.07734375,-3.77407575,3.77407575,-0.05154365,0.02112558,-0.15926492,0.13000000,0.00000000,-0.12293592,-0.75000000,0.75000000,0.08365480,-33.14380264,33.56093597,0.02112383,-0.24911146,0.00000000,-2.41651559,
24193,2.62404513,0.09768975,8.94279289,92.00000000,88.00000000,6.00000000,-0.08540039,0.10634766,-3.77407575,3.77407575,-0.07485911,0.05336755,-0.18817611,0.13000000,0.00000000,-0.17694673,-0.75000000,0.75000000,0.08365480,-33.21535873,33.81575394,0.05336509,-0.24933779,0.00000000,-2.42600894,
24201,1.62566292,-0.18961444,8.95955181,92.00000000,88.00000000,6.00000000,-0.08701172,0.06123047,-3.77407575,3.77407575,-0.04394947,0.07521748,-0.18711028,0.13000000,0.00000000,-0.07818380,-0.75000000,0.75000000,0.08365480,-33.46669006,33.73197937,0.07521761,-0.24828255,0.00000000,-2.43049836,
24209,2.07577276,0.33710992,9.75921535,92.00000000,88.00000000,6.00000000,-0.06606445,0.04028320,-3.77407575,3.77407575,-0.03102604,0.06828944,-0.20229861,0.13000000,0.00000000,-0.13322416,-0.75000000,0.75000000,0.08365480,-33.36894989,33.82099152,0.06828832,-0.24707253,0.00000000,-2.43068457,
24217,2.40377855,1.06015885,10.07524967,92.00000000,88.00000000,6.00000000,-0.04511719,0.03706055,-3.77407575,3.77407575,-0.01503829,0.03031854,-0.18977487,0.13000000,0.00000000,-0.12036978,-0.75000000,0.75000000,0.08365480,-33.12460327,33.53301239,0.03031872,-0.24634691,0.00000000,-2.41414046,
24225,2.51151752,1.04100525,9.35938358,92.00000000,88.00000000,6.00000000,-0.05961914,0.03383789,-3.77407575,3.77407575,-0.08698316,0.02165851,-0.15007198,0.13000000,0.00000000,-0.05709668,-0.75000000,0.75000000,0.08365480,-33.14380264,33.33753204,0.02166399,-0.24633719,0.00000000,-2.40837765,
24233,2.53545952,0.44963741,8.65309429,92.00000000,88.00000000,6.00000000,-0.05156250,0.02416992,-3.77407575,3.77407575,-0.10297091,0.05896325,-0.11783001,0.13000000,0.00000000,-0.09001470,-0.75000000,0.75000000,0.08365480,-33.15253067,33.45796204,0.05896173,-0.24675332,0.00000000,-2.41035604,
24241,1.78128612,0.06177673,8.73210239,92.00000000,88.00000000,6.00000000,-0.04028320,0.05478515,-3.77407575,3.77407575,-0.09617611,0.10399541,-0.09797856,0.13000000,0.00000000,-0.06326890,-0.75000000,0.75000000,0.08365480,-33.33753204,33.55221176,0.10399400,-0.24590065,0.00000000,-2.41721320,
24249,1.81001651,0.12642017,9.54613113,92.00000000,88.00000000,6.00000000,-0.09667969,0.07895508,-3.77407575,3.77407575,-0.06526647,0.09720062,-0.07039970,0.13000000,0.00000000,-0.10904692,-0.75000000,0.75000000,0.08365480,-33.38116837,33.75117874,0.09720267,-0.24444386,0.00000000,-2.42650008,
24257,1.62326872,0.20782302,9.43599796,92.00000000,88.00000000,6.00000000,-0.04833984,0.04028320,-3.77407575,3.77407575,-0.05247627,0.08933998,-0.07866003,0.13000000,0.00000000,-0.10904700,-0.75000000,0.75000000,0.08365480,-33.34276962,33.71278000,0.08933830,-0.24244533,0.00000000,-2.42428613,
24265,1.83874691,0.77764302,9.95314598,92.00000000,88.00000000,6.00000000,-0.02900391,0.04511719,-3.77407575,3.77407575,-0.07339356,0.06482544,-0.05667688,0.13000000,0.00000000,-0.06944128,-0.75000000,0.75000000,0.08365480,-33.44749069,33.68310928,0.06482778,-0.24106804,0.00000000,-2.42878366,
24273,2.09013820,0.23655345,8.98588848,92.00000000,88.00000000,6.00000000,-0.04833984,0.05478515,-3.77407575,3.77407575,-0.09404440,0.06282695,-0.04002297,0.13000000,0.00000000,-0.11779189,-0.75000000,0.75000000,0.08365480,-33.10191345,33.50159454,0.06282683,-0.24037747,0.00000000,-2.40982270,
24281,2.28885674,0.71539378,9.55091953,92.00000000,88.00000000,6.00000000,-0.01450195,0.05478515,-3.77407575,3.77407575,-0.07845636,0.08427721,-0.02976417,0.13000000,0.00000000,-0.02366362,-0.75000000,0.75000000,0.08365480,-33.16823578,33.24852371,0.08427675,-0.23981827,0.00000000,-2.40149641,
24289,2.36307716,0.64835614,9.33304691,92.00000000,88.00000000,6.00000000,-0.04672851,0.05317383,-3.77407575,3.77407575,-0.08511792,0.07561716,-0.02550077,0.13000000,0.00000000,-0.07767086,-0.75000000,0.75000000,0.08365480,-33.21187210,33.47541428,0.07561690,-0.23925813,0.00000000,-2.41193151,
24297,1.86987150,0.11684337,8.91645622,92.00000000,88.00000000,6.00000000,-0.04511719,0.08862305,-3.77407575,3.77407575,-0.08525115,0.09786677,-0.02097090,0.13000000,0.00000000,-0.09258790,-0.75000000,0.75000000,0.08365480,-33.22408676,33.53824615,0.09786763,-0.23827025,0.00000000,-2.41303945,
24305,2.34152937,0.24852446,9.24446201,92.00000000,88.00000000,6.00000000,-0.09667969,0.09990235,-3.77407575,3.77407575,-0.09457734,0.10732619,-0.03482695,0.13000000,0.00000000,-0.07921275,-0.75000000,0.75000000,0.08365480,-33.53301239,33.80179214,0.10732619,-0.23763421,0.00000000,-2.43310547,
24313,1.53707755,-0.02202033,9.32586479,92.00000000,88.00000000,6.00000000,-0.05478515,0.04350586,-3.77407575,3.77407575,-0.08578407,0.11558654,-0.04508576,0.13000000,0.00000000,-0.11881915,-0.75000000,0.75000000,0.08365480,-33.40385818,33.80702591,0.11558778,-0.23591095,0.00000000,-2.42801404,
24321,2.16435838,0.63159674,10.23087311,92.00000000,88.00000000,6.00000000,-0.04995117,0.05639648,-3.77407575,3.77407575,-0.08178714,0.07961411,-0.07439664,0.13000000,0.00000000,-0.15482670,-0.75000000,0.75000000,0.08365480,-33.29913712,33.82448196,0.07960990,-0.23463368,0.00000000,-2.42745924,
24329,2.59292054,0.77764302,9.91723251,92.00000000,88.00000000,6.00000000,-0.06606445,0.06123047,-3.77407575,3.77407575,-0.09004748,0.05443340,-0.11383308,0.13000000,0.00000000,-0.16254455,-0.75000000,0.75000000,0.08365480,-33.09144211,33.64296722,0.05443259,-0.23423158,0.00000000,-2.41517544,
24337,2.93529129,0.77285463,9.56528473,92.00000000,88.00000000,6.00000000,-0.04833984,0.05156250,-3.77407575,3.77407575,-0.10989894,0.06202757,-0.13581623,0.13000000,0.00000000,-0.09413469,-0.75000000,0.75000000,0.08365480,-33.06177139,33.38116837,0.06203345,-0.23461448,0.00000000,-2.40405917,
24345,3.00711727,0.13360278,9.14390564,92.00000000,88.00000000,6.00000000,-0.07734375,0.05156250,-3.77407575,3.77407575,-0.14307351,0.07561716,-0.18870904,0.13000000,0.00000000,-0.08692934,-0.75000000,0.75000000,0.08365480,-33.28342819,33.57838821,0.07561706,-0.23559313,0.00000000,-2.41825867,
24353,2.34152937,0.03304631,8.91406250,92.00000000,88.00000000,6.00000000,-0.06445312,0.07573242,-3.77407575,3.77407575,-0.11163093,0.09973202,-0.22947781,0.13000000,0.00000000,-0.09413145,-0.75000000,0.75000000,0.08365480,-33.26771927,33.58711624,0.09973365,-0.23528241,0.00000000,-2.41625690,
24361,1.92972660,0.08811294,9.54852581,92.00000000,88.00000000,6.00000000,-0.07734375,0.11440430,-3.77407575,3.77407575,-0.08738285,0.08121287,-0.27144566,0.13000000,0.00000000,-0.16562757,-0.75000000,0.75000000,0.08365480,-33.24677658,33.80877304,0.08120924,-0.23393358,0.00000000,-2.42487621,
24369,1.51313543,0.33710992,9.85737801,92.00000000,88.00000000,6.00000000,-0.03222656,0.07573242,-3.77407575,3.77407575,-0.06619909,0.04977030,-0.32367229,0.13000000,0.00000000,-0.13322380,-0.75000000,0.75000000,0.08365480,-33.29739380,33.74943161,0.04976913,-0.23248114,0.00000000,-2.42683887,
24377,2.21942496,0.84228647,10.49662971,92.00000000,88.00000000,6.00000000,-0.02578125,0.05478515,-3.77407575,3.77407575,-0.05940429,0.02871976,-0.32060799,0.13000000,0.00000000,-0.22838427,-0.75000000,0.75000000,0.08365480,-32.99370575,33.76863098,0.02871950,-0.23173550,0.00000000,-2.41805267,
24385,2.64559293,0.82313287,9.95314598,92.00000000,88.00000000,6.00000000,-0.04028320,0.04995117,-3.77407575,3.77407575,-0.09910721,0.00540429,-0.34685454,0.13000000,0.00000000,-0.14762519,-0.75000000,0.75000000,0.08365480,-33.08097076,33.58187866,0.00540666,-0.23188472,0.00000000,-2.41613555,
24393,2.88980150,0.70342278,9.42642117,92.00000000,88.00000000,6.00000000,-0.02739258,0.04672851,-3.77407575,3.77407575,-0.13854365,0.03751302,-0.31434610,0.13000000,0.00000000,-0.04269627,-0.75000000,0.75000000,0.08365480,-33.15427399,33.29913712,0.03751523,-0.23297769,0.00000000,-2.40621686,
24401,2.40377855,0.28443748,8.85181332,92.00000000,88.00000000,6.00000000,-0.06606445,0.03061523,-3.77407575,3.77407575,-0.15359879,0.06988823,-0.30288824,0.13000000,0.00000000,-0.07870132,-0.75000000,0.75000000,0.08365480,-33.25026703,33.51730347,0.06989080,-0.23317535,0.00000000,-2.41525722,
24409,1.76213241,0.08332454,8.88772583,92.00000000,88.00000000,6.00000000,-0.07573242,0.05800781,-3.77407575,3.77407575,-0.12322205,0.10905819,-0.30741808,0.13000000,0.00000000,-0.02777646,-0.75000000,0.75000000,0.08365480,-33.47716141,33.57140732,0.10905786,-0.23204008,0.00000000,-2.42260361,
24417,1.79325712,0.50470406,9.91244411,92.00000000,88.00000000,6.00000000,-0.06123047,0.08378907,-3.77407575,3.77407575,-0.08525115,0.07948086,-0.28103831,0.13000000,0.00000000,-0.13682386,-0.75000000,0.75000000,0.08365480,-33.31658936,33.78084946,0.07948274,-0.23050673,0.00000000,-2.42651916,
24425,1.68791223,0.46639681,9.61316872,92.00000000,88.00000000,6.00000000,-0.04995117,0.02900391,-3.77407575,3.77407575,-0.07192803,0.06162787,-0.27850690,0.13000000,0.00000000,-0.16820051,-0.75000000,0.75000000,0.08365480,-33.21187210,33.78259277,0.06162468,-0.22906688,0.00000000,-2.42408204,
24433,2.47321033,0.78003722,9.88850212,92.00000000,88.00000000,6.00000000,-0.06606445,0.01611328,-3.77407575,3.77407575,-0.10337059,0.05283462,-0.24866311,0.13000000,0.00000000,-0.14402629,-0.75000000,0.75000000,0.08365480,-33.15427399,33.64296722,0.05283426,-0.22872712,0.00000000,-2.41756916,
24441,2.31279874,0.22937085,8.85420704,92.00000000,88.00000000,6.00000000,-0.03061523,0.01289062,-3.77407575,3.77407575,-0.10177182,0.08161256,-0.22228330,0.13000000,0.00000000,-0.07870126,-0.75000000,0.75000000,0.08365480,-33.21012497,33.47716141,0.08161508,-0.22864255,0.00000000,-2.41149664,
24449,1.71903682,0.13839118,9.23009682,92.00000000,88.00000000,6.00000000,-0.04995117,0.03061523,-3.77407575,3.77407575,-0.10043952,0.12358040,-0.19630322,0.13000000,0.00000000,0.03188866,-0.75000000,0.75000000,0.08365480,-33.34102631,33.23281479,0.12358353,-0.22726853,0.00000000,-2.40434146,
24457,2.03507137,0.55977070,9.05771446,92.00000000,88.00000000,6.00000000,-0.10151367,0.02578125,-3.77407575,3.77407575,-0.05234303,0.11292192,-0.16752528,0.13000000,0.00000000,-0.05143762,-0.75000000,0.75000000,0.08365480,-33.33055115,33.50508499,0.11292650,-0.22619709,0.00000000,-2.41460490,
