TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
9651,6.95515585,3.08086514,14.69845295,64.00000000,116.00000000,6.00000000,0.25620118,-0.29970703,40.02676010,-40.02676010,-0.18544106,-1.22658503,0.12505054,0.20000000,0.00000000,0.13013868,0.19532979,-0.16613060,0.01376593,32.79822540,-33.23979568,-1.22653377,0.15717210,0.20108612,-0.24328151,-0.13975106,0.01581586,0.00000000,2.30495453,
9659,5.31991625,-3.42657518,14.28665066,64.00000000,116.00000000,6.00000000,0.13696289,-0.21108398,40.02676010,-40.02676010,0.05943798,-1.08229554,0.33035988,0.20000000,0.00000000,0.08176977,0.17528318,-0.15761615,0.01376593,32.93959808,-33.21710587,-1.08220434,0.13473992,0.17742379,-0.20522642,-0.13975106,0.00993755,0.00000000,2.31972122,
9667,-9.26316643,0.32513893,3.39542723,64.00000000,116.00000000,6.00000000,0.14663085,-0.15629883,40.02676010,-40.02676010,0.28220063,-1.06297708,0.19126648,0.20000000,0.00000000,0.20986751,0.19938786,-0.15039416,0.01376593,32.80171967,-33.51381302,-1.06308436,0.13781172,0.17428912,-0.21043758,-0.13975106,0.02550536,0.00000000,2.32686424,
9675,-6.43321991,-0.85041410,4.29085875,64.00000000,116.00000000,6.00000000,0.17402343,-0.15307617,40.02676010,-40.02676010,0.06476723,-1.68729866,0.18300615,0.20000000,0.00000000,0.07869925,0.07807280,-0.06414811,0.01376593,33.04606628,-33.31309891,-1.68738365,0.13790885,0.27664092,-0.21060236,-0.13975106,0.00956438,0.00000000,2.28318453,
9683,0.59615624,1.35225141,7.43444538,64.00000000,116.00000000,6.00000000,0.14340821,-0.18852539,40.02676010,-40.02676010,0.40770447,-2.12816072,0.43960953,0.20000000,0.00000000,0.21038261,-0.00755322,0.05092907,0.01376593,33.27993774,-33.99377823,-2.12820315,0.12210955,0.34891179,-0.18379962,-0.13975106,0.02556797,0.00000000,2.28437734,
9691,3.84987640,2.60202479,14.09032631,64.00000000,116.00000000,6.00000000,0.23686524,-0.23847656,40.02676010,-40.02676010,-0.05540735,-2.35771799,0.28572741,0.20000000,0.00000000,0.12190807,-0.09701227,0.11718908,0.01376593,33.56268311,-33.97632217,-2.35753083,0.09887582,0.38650930,-0.14438474,-0.13975106,0.01481558,0.00000000,2.27736807,
9699,3.95761538,-1.62852967,14.11666203,64.00000000,116.00000000,6.00000000,0.05961914,-0.03706055,40.02676010,-40.02676010,-0.02702910,-2.47909212,0.22390813,0.20000000,0.00000000,0.02417602,-0.17148948,0.16673464,0.01376593,33.61155319,-33.69358063,-2.47887444,0.07439582,0.40640318,-0.10285562,-0.13975106,0.00293813,0.00000000,2.26009250,
9707,4.72615433,1.02185166,12.58676720,64.00000000,116.00000000,6.00000000,-0.09990235,0.15952149,40.02676010,-40.02676010,0.06010414,-2.68240285,0.33262479,0.20000000,0.00000000,-0.21963376,-0.28157720,0.21588840,0.01376593,32.32175446,-31.57649612,-2.68222618,0.04760735,0.43974203,-0.05741030,-0.13975106,-0.02669227,0.00000000,2.12184954,
9715,1.17555308,0.35865775,8.52380753,64.00000000,116.00000000,6.00000000,-0.27231446,0.25458986,40.02676010,-40.02676010,-0.06539970,-2.69159579,0.30864316,0.20000000,0.00000000,-0.42590111,-0.34816641,0.23173827,0.01376593,29.54667854,-28.10154533,-2.69158220,0.02439192,0.44127589,-0.01802646,-0.13975106,-0.05176010,0.00000000,1.89460909,
9723,-1.10851538,0.56216490,7.64274120,64.00000000,116.00000000,6.00000000,-0.34965819,0.31259766,40.02676010,-40.02676010,0.10007351,-2.82162929,0.29118991,0.20000000,0.00000000,-0.28393161,-0.38715711,0.30416453,0.01376593,25.94606400,-24.98264313,-2.82165432,0.00443985,0.46260080,0.01582123,-0.13975106,-0.03450643,0.00000000,1.64159679,
9731,2.68150592,-0.44100562,7.98990011,64.00000000,116.00000000,6.00000000,-0.38994139,0.38671875,40.02676010,-40.02676010,0.17441654,-3.00775361,0.24842267,0.20000000,0.00000000,-0.24792638,-0.45877874,0.38302821,0.01376593,21.97718430,-21.13593674,-3.00776052,-0.02148275,0.49311230,0.05979766,-0.13975106,-0.03013069,0.00000000,1.34478831,
9739,4.21618938,-1.38671529,8.89012051,64.00000000,116.00000000,6.00000000,-0.51884764,0.51401365,40.02676010,-40.02676010,0.29405820,-3.04186106,0.32409799,0.20000000,0.00000000,-0.17385776,-0.53010595,0.47145689,0.01376593,16.97332764,-16.38340569,-3.04180932,-0.05050287,0.49869448,0.10902887,-0.11513740,-0.02112907,0.00000000,0.98864996,
9747,1.66397023,-0.67803162,14.25792027,64.00000000,116.00000000,6.00000000,-0.60585940,0.67514646,40.02676010,-40.02676010,0.09860796,-2.63683772,0.27400309,0.20000000,0.00000000,-0.08280857,-0.51985538,0.48474711,0.01376593,13.29068184,-13.00968456,-2.63655233,-0.07543586,0.43225396,0.15132646,-0.08876952,-0.01006379,0.00000000,0.76223695,
9755,3.06697249,-0.15609562,7.44641638,64.00000000,116.00000000,6.00000000,-0.59619141,0.69125974,40.02676010,-40.02676010,-0.06460031,-2.06660819,0.17701073,0.20000000,0.00000000,-0.12550440,-0.50838619,0.46508628,0.01376593,8.29380512,-7.86794424,-2.06665277,-0.09958713,0.33882082,0.19229789,-0.05077975,-0.01525265,0.00000000,0.43603033,
9763,2.36547136,-0.43382302,5.77047539,64.00000000,116.00000000,6.00000000,-0.58491212,0.66386718,40.02676010,-40.02676010,0.08675039,-1.48851764,0.17474580,0.20000000,0.00000000,-0.26232904,-0.49437445,0.42017221,0.01376593,3.66693687,-2.77681899,-1.48865080,-0.11746579,0.24405932,0.22262818,-0.01463423,-0.03188106,0.00000000,0.12565973,
9771,1.89381349,-0.46494764,7.38177299,64.00000000,116.00000000,6.00000000,-0.58491212,0.61230469,40.02676010,-40.02676010,0.14590505,-0.92867994,0.15542728,0.20000000,0.00000000,-0.31891418,-0.46204916,0.37648991,0.01376593,-0.64577180,1.72787595,-0.92872643,-0.13072620,0.15226160,0.24512380,0.01786241,-0.03875789,0.00000000,-0.15337907,
9779,1.99197578,0.12881437,11.42797375,64.00000000,116.00000000,6.00000000,-0.56235349,0.56557620,40.02676010,-40.02676010,0.03212557,-0.34739205,0.18886831,0.20000000,0.00000000,-0.38732487,-0.41110995,0.31157437,0.01376593,-4.11374092,5.42797375,-0.34737945,-0.13859901,0.05695170,0.25847962,0.04321493,-0.04707190,0.00000000,-0.37107351,
9787,1.71664262,-0.71633881,13.21165371,64.00000000,116.00000000,6.00000000,-0.51723635,0.48178712,40.02676010,-40.02676010,-0.05154365,0.03604748,0.29385453,0.20000000,0.00000000,-0.34000051,-0.36831209,0.28207901,0.01376593,-7.34434509,8.49800777,0.03606623,-0.14110816,-0.00591294,0.26273626,0.06657623,-0.04132053,0.00000000,-0.57166988,
9795,1.21864867,-0.25186369,10.82463551,64.00000000,116.00000000,6.00000000,-0.46889648,0.43989259,40.02676010,-40.02676010,-0.06193569,0.49609491,0.27800000,0.20000000,0.00000000,-0.20266467,-0.29087883,0.24032588,0.01376593,-10.19272327,10.88038254,0.49609235,-0.14038764,-0.08133268,0.26151395,0.08477462,-0.02463000,0.00000000,-0.72793400,
9803,1.10133278,0.42808959,8.85660172,64.00000000,116.00000000,6.00000000,-0.38188475,0.38510743,40.02676010,-40.02676010,-0.06300154,0.95894039,0.24176112,0.20000000,0.00000000,-0.12190527,-0.21026491,0.18173444,0.01376593,-12.51226616,12.92590809,0.95894468,-0.13623613,-0.15721577,0.25447112,0.09929434,-0.01481524,0.00000000,-0.85261047,
9811,0.55306059,0.51428086,9.14390564,64.00000000,116.00000000,6.00000000,-0.29326171,0.29809570,40.02676010,-40.02676010,0.02453139,1.36969233,0.25201991,0.20000000,0.00000000,-0.28084892,-0.15650241,0.09153113,0.01376593,-13.95216274,14.90511227,1.36969447,-0.12768188,-0.22455683,0.23995925,0.11026050,-0.03413179,0.00000000,-0.94677353,
9819,0.25378537,0.61483729,9.87413692,64.00000000,116.00000000,6.00000000,-0.22880860,0.17241211,40.02676010,-40.02676010,0.05317611,1.78390825,0.31010875,0.20000000,0.00000000,-0.17025650,-0.05680727,0.02108435,0.01376593,-15.06219101,15.63989544,1.78389227,-0.11573239,-0.29246318,0.21968755,0.11455140,-0.02069141,0.00000000,-0.98361814,
9827,0.09816227,-0.21595067,10.24523830,64.00000000,116.00000000,6.00000000,-0.10795899,0.07412110,40.02676010,-40.02676010,-0.04994487,2.16068602,0.29798469,0.20000000,0.00000000,-0.15791316,0.03900208,-0.06945163,0.01376593,-15.02204895,15.55786514,2.16064525,-0.10006916,-0.35423058,0.19311564,0.11085463,-0.01919131,0.00000000,-0.95187515,
9835,-0.10773908,-0.10581739,9.30192280,64.00000000,116.00000000,6.00000000,-0.04511719,0.00805664,40.02676010,-40.02676010,-0.08192036,2.48443794,0.40576875,0.20000000,0.00000000,-0.12344810,0.13780285,-0.15777519,0.01376593,-14.58397102,15.00284958,2.48440838,-0.08090788,-0.40731046,0.16060947,0.10392854,-0.01500275,0.00000000,-0.89240289,
9843,-0.46208093,0.14078538,7.65950060,64.00000000,116.00000000,6.00000000,0.04995117,-0.11762695,40.02676010,-40.02676010,-0.10470292,2.77208447,0.43854365,0.20000000,0.00000000,-0.00205638,0.25258321,-0.24103236,0.01376593,-13.37271309,13.37969398,2.77211452,-0.05942391,-0.45447892,0.12416296,0.08953350,-0.00024991,0.00000000,-0.76879704,
9851,-1.38145435,0.16233319,7.37459040,64.00000000,116.00000000,6.00000000,0.22075196,-0.27231446,40.02676010,-40.02676010,-0.08418531,3.03188515,0.39870751,0.20000000,0.00000000,0.14454058,0.37982798,-0.33064589,0.01376593,-11.31496906,10.82453251,3.03190827,-0.03397688,-0.49707124,0.08099334,0.06786589,0.01756613,0.00000000,-0.58274382,
9859,-1.88184249,-0.06511597,6.94363403,64.00000000,116.00000000,6.00000000,0.37543947,-0.43828124,40.02676010,-40.02676010,0.00747779,3.20974898,0.36100304,0.20000000,0.00000000,0.20163585,0.49272910,-0.42804500,0.01376593,-8.00757027,7.32340145,3.20977402,-0.00749080,-0.52623171,0.03606100,0.03762076,0.02450497,0.00000000,-0.32303807,
9867,-1.94648600,0.52864605,6.87420225,64.00000000,116.00000000,6.00000000,0.53334963,-0.56879884,40.02676010,-40.02676010,-0.12575345,3.27676415,0.39630932,0.20000000,0.00000000,0.37703553,0.61117816,-0.50272059,0.01376593,-3.79609108,2.51676464,3.27681184,0.01983932,-0.53722233,-0.01030320,-0.00101650,0.04582143,0.00000000,0.00872841,
9875,-0.93134445,0.92368937,9.60598660,64.00000000,116.00000000,6.00000000,0.68803710,-0.71220702,40.02676010,-40.02676010,-0.20622511,2.94635081,0.38232008,0.20000000,0.00000000,0.30656987,0.62828034,-0.53789860,0.01376593,0.82903141,-1.86924756,2.94627380,0.04669177,-0.48303175,-0.05585706,-0.03626744,0.03725768,0.00000000,0.31141752,
9883,-0.03351882,-0.48888966,10.63549328,64.00000000,116.00000000,6.00000000,0.72026366,-0.77988279,40.02676010,-40.02676010,-0.08818224,2.42781472,0.43601224,0.20000000,0.00000000,0.34668717,0.62033892,-0.52217907,0.01376593,5.56410933,-6.74046183,2.42771912,0.06908870,-0.39801642,-0.09385236,-0.07244346,0.04213317,0.00000000,0.62205005,
9891,-4.01028776,0.31795630,14.20285320,64.00000000,116.00000000,6.00000000,0.74282229,-0.77182615,40.02676010,-40.02676010,-0.07139511,1.91154373,0.39724192,0.20000000,0.00000000,0.46294233,0.62199944,-0.49752197,0.01376593,10.07054996,-11.64134598,1.91134858,0.09194468,-0.31335920,-0.13262640,-0.10779810,0.05626175,0.00000000,0.92562962,
9899,-3.20583606,-0.87675035,15.51487637,64.00000000,116.00000000,6.00000000,0.77988279,-0.73798829,40.02676010,-40.02676010,-0.10523583,1.22806752,0.39750841,0.20000000,0.00000000,0.40944263,0.56214893,-0.45362830,0.01376593,14.65727520,-16.04655838,1.22787929,0.10945419,-0.20130670,-0.16233043,-0.13975106,0.04975989,0.00000000,1.20203495,
9907,-3.25132585,0.17669840,12.84534168,64.00000000,116.00000000,6.00000000,0.70737302,-0.71220702,40.02676010,-40.02676010,-0.12322205,0.50582081,0.41123125,0.20000000,0.00000000,0.40841463,0.46101600,-0.35613233,0.01376593,19.20909309,-20.59488487,0.50576216,0.12169608,-0.08291802,-0.18309818,-0.13975106,0.04963496,0.00000000,1.47956276,
9915,-1.89141929,0.32035050,9.77358055,64.00000000,116.00000000,6.00000000,0.61069334,-0.53657228,40.02676010,-40.02676010,-0.17131853,0.11931702,0.41669372,0.20000000,0.00000000,0.31479913,0.39279670,-0.31253457,0.01376593,23.10466957,-24.17280960,0.11931860,0.12663653,-0.01956189,-0.19147943,-0.13975106,0.03825779,0.00000000,1.72245920,
9923,-2.12365699,0.27964908,9.76879215,64.00000000,116.00000000,6.00000000,0.51723635,-0.50112307,40.02676010,-40.02676010,-0.08271976,-0.22721747,0.42442113,0.20000000,0.00000000,0.21089122,0.32526994,-0.27199295,0.01376593,26.38588905,-27.10147285,-0.22721452,0.12878413,0.03725106,-0.19512273,-0.13975106,0.02562978,0.00000000,1.92244422,
9931,-2.76530290,-0.08187538,11.71767235,64.00000000,116.00000000,6.00000000,0.44956055,-0.47050780,40.02676010,-40.02676010,-0.00731087,-0.56575805,0.36846402,0.20000000,0.00000000,0.18260379,0.26462537,-0.21994440,0.01376593,29.00388145,-29.62347412,-0.56575012,0.12879324,0.09275284,-0.19513817,-0.13975106,0.02219198,0.00000000,2.08422422,
9939,-0.45489833,-0.81450111,12.40001965,64.00000000,116.00000000,6.00000000,0.37060547,-0.32226563,40.02676010,-40.02676010,-0.02742879,-1.02713776,0.32622972,0.20000000,0.00000000,0.14145337,0.17141327,-0.13921165,0.01376593,30.75968361,-31.23964882,-1.02711010,0.12284236,0.16839127,-0.18504280,-0.13975106,0.01719094,0.00000000,2.17301106,
9947,-0.82121116,-1.01800823,10.07285595,64.00000000,116.00000000,6.00000000,0.23847656,-0.21752930,40.02676010,-40.02676010,0.01733691,-1.26269054,0.39817458,0.20000000,0.00000000,0.06532507,0.10733064,-0.09503505,0.01376593,31.94650650,-32.16816330,-1.26267970,0.11411373,0.20701212,-0.17023511,-0.13975106,0.00793901,0.00000000,2.23261261,
9955,-2.33674097,-1.11617053,9.81428146,64.00000000,116.00000000,6.00000000,0.15791015,-0.19174805,40.02676010,-40.02676010,0.10713476,-1.53235066,0.46292496,0.20000000,0.00000000,0.18414560,0.06116882,-0.02152814,0.01376593,32.33920670,-32.96403122,-1.53233850,0.10535610,0.25122178,-0.15537821,-0.13975106,0.02237936,0.00000000,2.25614762,
9963,-1.84592950,-1.14968932,10.52296543,64.00000000,116.00000000,6.00000000,0.14824219,-0.10151367,40.02676010,-40.02676010,0.06090353,-1.84757578,0.37525880,0.20000000,0.00000000,0.12087637,-0.01927368,0.04167557,0.01376593,32.67256546,-33.08271408,-1.84753823,0.09402838,0.30289772,-0.13616130,-0.13975106,0.01469020,0.00000000,2.24968243,
9971,1.21864867,-0.70676202,10.91561508,64.00000000,116.00000000,6.00000000,0.04672851,-0.04672851,40.02676010,-40.02676010,0.12605360,-2.13695407,0.35034457,0.20000000,0.00000000,0.14659603,-0.09382816,0.12065016,0.01376593,32.04075623,-32.53817368,-2.13688898,0.07728119,0.35033581,-0.10775052,-0.13975106,0.01781593,0.00000000,2.18606162,
9979,3.07894349,-0.46255344,11.04011345,64.00000000,116.00000000,6.00000000,-0.01450195,0.06445312,40.02676010,-40.02676010,0.01720368,-2.31388521,0.31290659,0.20000000,0.00000000,0.14556795,-0.16375923,0.18892075,0.01376593,30.53627968,-31.03020859,-2.31380081,0.05406128,0.37933990,-0.06835908,-0.13975106,0.01769099,0.00000000,2.06403542,
9987,-0.56742579,-1.79612374,9.14390564,64.00000000,116.00000000,6.00000000,-0.09345703,0.22558594,40.02676010,-40.02676010,0.06143645,-2.50014234,0.28492799,0.20000000,0.00000000,-0.09155688,-0.25547904,0.22160822,0.01376593,28.70368385,-28.39301682,-2.50011754,0.03581176,0.40988591,-0.03739965,-0.13975106,-0.01112698,0.00000000,1.88849652,
9995,0.32800564,-0.24468109,8.63394070,64.00000000,116.00000000,6.00000000,-0.21752930,0.26425782,40.02676010,-40.02676010,0.15749617,-2.77060199,0.31330627,0.20000000,0.00000000,-0.32302517,-0.36483699,0.27283072,0.01376593,26.53773117,-25.44166374,-2.77058816,0.01517439,0.45422867,-0.00238938,-0.13975106,-0.03925750,0.00000000,1.68338525,
10003,2.29125094,0.45203161,8.77040958,64.00000000,116.00000000,6.00000000,-0.36899415,0.32709962,40.02676010,-40.02676010,0.11779327,-2.84747648,0.25601685,0.20000000,0.00000000,-0.33999872,-0.42365107,0.32656255,0.01376593,23.07325363,-21.91959000,-2.84743690,-0.01028791,0.46682778,0.04080617,-0.13975106,-0.04132031,0.00000000,1.42455125,
10011,2.54024792,-0.21355647,7.29318762,64.00000000,116.00000000,6.00000000,-0.44794923,0.43828124,40.02676010,-40.02676010,0.24209803,-2.90423298,0.25068760,0.20000000,0.00000000,-0.27982000,-0.48025545,0.39691985,0.01376593,18.56681252,-17.61735344,-2.90426517,-0.03516994,0.47614458,0.08301730,-0.12823531,-0.03400674,0.00000000,1.10111773,
10019,1.94648600,-0.69000262,11.21249580,64.00000000,116.00000000,6.00000000,-0.55107421,0.57363284,40.02676010,-40.02676010,0.00734456,-2.62058353,0.25721595,0.20000000,0.00000000,0.08435860,-0.45807919,0.46411395,0.01376593,14.38151264,-14.66774750,-2.62045002,-0.05977485,0.42961404,0.12475833,-0.10051060,0.01025217,0.00000000,0.86305404,
10027,2.15956998,1.17747474,6.22537374,64.00000000,116.00000000,6.00000000,-0.51240236,0.65581053,40.02676010,-40.02676010,-0.03155896,-2.01744580,0.01340276,0.20000000,0.00000000,-0.00411487,-0.43820590,0.42512926,0.01376593,10.22239399,-10.20843124,-2.01757574,-0.08294860,0.33077481,0.16407146,-0.06921690,-0.00050008,0.00000000,0.59434456,
10035,0.96725750,0.58131850,4.55422068,64.00000000,116.00000000,6.00000000,-0.52851564,0.61552733,40.02676010,-40.02676010,0.21611793,-1.41617310,0.07708729,0.20000000,0.00000000,-0.27673608,-0.43178198,0.35492209,0.01376593,6.18719196,-5.24820518,-1.41633976,-0.09980501,0.23220417,0.19266751,-0.03631765,-0.03363195,0.00000000,0.31184864,
10043,0.82360536,0.44724321,6.60605145,64.00000000,116.00000000,6.00000000,-0.51079100,0.53012693,40.02676010,-40.02676010,0.20665850,-0.83275342,0.11665697,0.20000000,0.00000000,-0.27158853,-0.38038793,0.30736667,0.01376593,2.26892805,-1.34739411,-0.83283019,-0.11124101,0.13653973,0.21206814,-0.00823483,-0.03300637,0.00000000,0.07071000,
10051,0.65840548,0.61483729,10.30988121,64.00000000,116.00000000,6.00000000,-0.46728516,0.47373047,40.02676010,-40.02676010,-0.02356509,-0.36044872,0.03685146,0.20000000,0.00000000,-0.22478157,-0.32799664,0.26852947,0.01376593,-0.99832833,1.76103723,-0.36044651,-0.11713149,0.05909400,0.22206105,0.01469231,-0.02731788,0.00000000,-0.12615842,
10059,1.12288058,-0.96294159,12.28030968,64.00000000,116.00000000,6.00000000,-0.42055663,0.42377931,40.02676010,-40.02676010,-0.02889434,0.01526340,0.04657734,0.20000000,0.00000000,-0.23661211,-0.28779233,0.22722474,0.01376593,-3.45226121,4.25511265,0.01527199,-0.11949778,-0.00250379,0.22607532,0.03240886,-0.02875566,0.00000000,-0.27828503,
10067,0.92416185,-0.53437948,11.39684963,64.00000000,116.00000000,6.00000000,-0.37382811,0.36738282,40.02676010,-40.02676010,0.13098316,0.45679179,0.10613170,0.20000000,0.00000000,-0.24947022,-0.22614765,0.16465424,0.01376593,-5.38783169,6.23431635,0.45677885,-0.11865882,-0.07488737,0.22465208,0.04520783,-0.03031831,0.00000000,-0.38818598,
10075,0.43095630,0.47357941,9.45515156,64.00000000,116.00000000,6.00000000,-0.29970703,0.27231446,40.02676010,-40.02676010,0.00094946,0.87806892,0.07428944,0.20000000,0.00000000,-0.11882060,-0.14125985,0.11374889,0.01376593,-7.30071211,7.70388317,0.87806964,-0.11368576,-0.14395659,0.21621552,0.05593032,-0.01444036,0.00000000,-0.48025668,
10083,-0.10055647,0.22458245,7.99947691,64.00000000,116.00000000,6.00000000,-0.20302734,0.20141602,40.02676010,-40.02676010,-0.10350384,1.23526192,0.01220368,0.20000000,0.00000000,-0.04938017,-0.06452632,0.05587408,0.01376593,-8.51371574,8.68126774,1.23528004,-0.10544413,-0.20252003,0.20223400,0.06216132,-0.00600121,0.00000000,-0.53376043,
10091,-0.23942018,0.55977070,8.85181332,64.00000000,116.00000000,6.00000000,-0.12568359,0.11762695,40.02676010,-40.02676010,0.02026799,1.60311341,0.04844258,0.20000000,0.00000000,-0.05143725,0.01848464,-0.02551072,0.01376593,-8.76329803,8.93783092,1.60312140,-0.09373768,-0.26282638,0.18237460,0.06119228,-0.00625121,0.00000000,-0.52543956,
10099,0.16759412,0.67469233,10.77675056,64.00000000,116.00000000,6.00000000,-0.03222656,0.02900391,40.02676010,-40.02676010,0.00121593,1.92300165,0.04138132,0.20000000,0.00000000,-0.02263170,0.10643394,-0.10449982,0.01376593,-8.33918285,8.41597748,1.92295492,-0.07996762,-0.31526202,0.15901436,0.05449829,-0.00275045,0.00000000,-0.46796027,
10107,0.37110126,0.22937085,11.18855381,64.00000000,116.00000000,6.00000000,0.01933594,-0.03222656,40.02676010,-40.02676010,-0.10390352,2.17374277,-0.01990505,0.20000000,0.00000000,0.04886402,0.19561255,-0.17461771,0.01376593,-7.46302795,7.29722166,2.17367673,-0.06395587,-0.35636702,0.13185123,0.04395960,0.00593848,0.00000000,-0.37746778,
10115,-0.65361708,0.18388101,9.12954044,64.00000000,116.00000000,6.00000000,0.14018555,-0.15952149,40.02676010,-40.02676010,-0.08485146,2.47417927,-0.01897243,0.20000000,0.00000000,0.14916751,0.30938390,-0.26195711,0.01376593,-5.98473406,5.47858858,2.47415757,-0.04402544,-0.40562987,0.09804022,0.02750409,0.01812845,0.00000000,-0.23616931,
