TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
17115,1.48440504,0.78961402,9.67781258,64.00000000,116.00000000,6.00000000,-0.24492188,0.21914062,40.02676010,-40.02676010,-0.01290658,1.87943506,0.16462022,0.20000000,0.00000000,-0.11984894,-0.61886019,0.58857572,0.01376593,-33.27819061,33.68485641,1.87938893,-0.44101265,-0.30811954,0.77150953,0.13975106,-0.01456534,0.00000000,-2.29115438,
17123,1.14682257,0.16951580,10.91322041,64.00000000,116.00000000,6.00000000,-0.24975586,0.16596679,40.02676010,-40.02676010,-0.01583768,1.94311953,0.11159419,0.20000000,0.00000000,-0.21706769,-0.58511674,0.53195333,0.01376593,-33.14031219,33.87684250,1.94304645,-0.42075223,-0.31855598,0.73713869,0.13975106,-0.02638041,0.00000000,-2.28850079,
17131,1.66157603,0.79200822,8.83984184,64.00000000,116.00000000,6.00000000,-0.27875978,0.14179687,40.02676010,-40.02676010,0.00121593,2.04797268,0.13704135,0.20000000,0.00000000,-0.13733654,-0.52525687,0.49243855,0.01376593,-33.18569183,33.65169144,2.04795146,-0.40188593,-0.33575481,0.70513296,0.13975106,-0.01669062,0.00000000,-2.27437925,
17139,1.36469495,0.27007228,3.22065043,64.00000000,116.00000000,6.00000000,-0.20463867,0.08862305,40.02676010,-40.02676010,0.25955129,2.09793425,0.13584228,0.20000000,0.00000000,-0.18877286,-0.49419218,0.44948700,0.01376593,-33.28866577,33.92919922,2.09810233,-0.38509887,-0.34397686,0.67665452,0.13975106,-0.02294172,0.00000000,-2.28453493,
17147,2.84191751,0.23655345,7.40810919,64.00000000,116.00000000,6.00000000,-0.13696289,0.10634766,40.02676010,-40.02676010,0.07702450,2.35067368,0.29438743,0.20000000,0.00000000,-0.23661295,-0.42743766,0.37275931,0.01376593,-33.06002426,33.86287689,2.35069609,-0.36770859,-0.38538876,0.64715278,0.13975106,-0.02875576,0.00000000,-2.25552988,
17155,1.22343707,-0.94139379,12.79266930,64.00000000,116.00000000,6.00000000,-0.14179687,0.17563477,40.02676010,-40.02676010,0.05450843,2.45352840,0.20978561,0.20000000,0.00000000,-0.12344567,-0.35520571,0.32910678,0.01376593,-33.38989258,33.80877304,2.45334673,-0.34379005,-0.40221798,0.60657614,0.13975106,-0.01500245,0.00000000,-2.25808358,
17163,0.99119949,-0.08426958,8.50704765,64.00000000,116.00000000,6.00000000,-0.16274413,0.18208008,40.02676010,-40.02676010,0.31604135,2.59821749,0.22857121,0.20000000,0.00000000,-0.27467498,-0.30933714,0.24769580,0.01376593,-33.15601730,34.08802414,2.59819674,-0.32063332,-0.42596567,0.56729192,0.13975106,-0.03338147,0.00000000,-2.24922729,
17171,0.00957681,1.18705153,9.59880352,64.00000000,116.00000000,6.00000000,-0.22558594,0.24653320,40.02676010,-40.02676010,0.08155437,2.73544574,0.38871515,0.20000000,0.00000000,-0.07869667,-0.21874204,0.20603165,0.01376593,-33.36022186,33.62725830,2.73537469,-0.29529119,-0.44845554,0.52430022,0.13975106,-0.00956407,0.00000000,-2.22998166,
17179,0.48841715,-0.71155041,4.32198334,64.00000000,116.00000000,6.00000000,-0.20141602,0.18530273,40.02676010,-40.02676010,-0.12095712,2.81591725,0.30224809,0.20000000,0.00000000,-0.04063391,-0.15957369,0.15705848,0.01376593,-33.83669662,33.97457886,2.81608367,-0.27149621,-0.46168751,0.48393318,0.13975106,-0.00493827,0.00000000,-2.25399327,
17187,-0.39264908,1.40492392,5.73456240,64.00000000,116.00000000,6.00000000,-0.18852539,0.13051757,40.02676010,-40.02676010,0.11113171,3.00790381,0.24522512,0.20000000,0.00000000,-0.08692976,-0.08966219,0.07741246,0.01376593,-33.47716141,33.77212143,3.00798941,-0.24641010,-0.49314982,0.44137585,0.13975106,-0.01056464,0.00000000,-2.21970677,
17195,0.84275901,1.07452404,9.43599796,64.00000000,116.00000000,6.00000000,-0.13535157,0.10795899,40.02676010,-40.02676010,0.17468300,3.11328936,0.30198163,0.20000000,0.00000000,-0.10493290,-0.02943698,0.01391583,0.01376593,-33.47017670,33.82622528,3.11320019,-0.22043838,-0.51039875,0.39731610,0.13975106,-0.01275258,0.00000000,-2.21378756,
17203,1.40539634,-0.79534751,8.93082142,64.00000000,116.00000000,6.00000000,-0.10312500,0.14824219,40.02676010,-40.02676010,0.04464931,3.37002635,0.32183307,0.20000000,0.00000000,-0.10801508,0.05813327,-0.07252963,0.01376593,-33.36545944,33.73197937,3.36994433,-0.19451456,-0.55249113,0.35333762,0.13975106,-0.01312716,0.00000000,-2.18796086,
17211,1.73100781,-0.29974774,11.18137074,64.00000000,116.00000000,6.00000000,-0.06767578,0.11923828,40.02676010,-40.02676010,0.06609954,3.52883816,0.28239664,0.20000000,0.00000000,-0.13630451,0.12963976,-0.14949393,0.01376593,-33.41956711,33.88207626,3.52861452,-0.16650735,-0.57850456,0.30582476,0.13975106,-0.01656520,0.00000000,-2.18386006,
17219,-0.58897364,1.23254132,7.79836416,64.00000000,116.00000000,6.00000000,0.04350586,-0.08217774,40.02676010,-40.02676010,0.04065238,3.74667096,0.31690353,0.20000000,0.00000000,-0.08126967,0.22761233,-0.23227280,0.01376593,-32.57831573,32.85407639,3.74662566,-0.13483825,-0.61424679,0.25209969,0.13975106,-0.00987677,0.00000000,-2.10029340,
17227,-0.40940848,-0.76182866,5.46401739,64.00000000,116.00000000,6.00000000,0.18046875,-0.26264650,40.02676010,-40.02676010,0.04784686,3.83487010,0.29532003,0.20000000,0.00000000,0.09361556,0.31940049,-0.28035381,0.01376593,-30.88360023,30.56595230,3.83494949,-0.10250334,-0.62872714,0.19724509,0.13975106,0.01137717,0.00000000,-1.94951212,
17235,-0.66319388,1.37858760,7.96356392,64.00000000,116.00000000,6.00000000,0.29326171,-0.38994139,40.02676010,-40.02676010,0.15603064,3.87377357,0.23136908,0.20000000,0.00000000,0.27467605,0.40353686,-0.31953228,0.01376593,-27.50638962,26.57438278,3.87369442,-0.07018247,-0.63507926,0.14241435,0.13975106,0.03338160,0.00000000,-1.67958498,
17243,-1.23061967,0.47597361,9.04334927,64.00000000,116.00000000,6.00000000,0.41411132,-0.42861328,40.02676010,-40.02676010,-0.00384686,3.86418080,0.28252986,0.20000000,0.00000000,0.27673423,0.45928535,-0.37409285,0.01376593,-23.40137482,22.46238708,3.86403751,-0.03694016,-0.63349605,0.08602040,0.13975106,0.03363173,0.00000000,-1.38241863,
17251,-1.14682257,-0.32368976,7.54218435,64.00000000,116.00000000,6.00000000,0.49467772,-0.47050780,40.02676010,-40.02676010,-0.01357275,3.87923574,0.29825115,0.20000000,0.00000000,0.24638520,0.53120494,-0.45252463,0.01376593,-18.86526489,18.02925110,3.87918758,-0.00421834,-0.63597983,0.03050943,0.12300240,0.02994339,0.00000000,-1.05618429,
17259,-2.99514627,-0.44339985,4.42972231,64.00000000,116.00000000,6.00000000,0.59780276,-0.63002932,40.02676010,-40.02676010,0.00241501,3.70590210,0.30291423,0.20000000,0.00000000,0.29525238,0.60355681,-0.51294917,0.01376593,-14.52113914,13.51931953,3.70607328,0.03045869,-0.60759830,-0.02831845,0.08708534,0.03588226,0.00000000,-0.74777544,
17267,-2.95683908,-1.00843143,6.83828926,64.00000000,116.00000000,6.00000000,0.70898437,-0.71220702,40.02676010,-40.02676010,-0.17611486,3.20575190,0.31850228,0.20000000,0.00000000,0.34411925,0.62199229,-0.52114081,0.01376593,-9.25897121,8.09134674,3.20581245,0.06302100,-0.52558225,-0.08355880,0.04617917,0.04182108,0.00000000,-0.39652658,
17275,-2.26252055,-0.24228689,9.91005039,64.00000000,116.00000000,6.00000000,0.72670901,-0.72187501,40.02676010,-40.02676010,-0.10683462,2.69028020,0.32263246,0.20000000,0.00000000,0.39144310,0.62899393,-0.51846379,0.01376593,-3.97062397,2.64242840,2.69020152,0.09050874,-0.44104955,-0.13019040,0.00520379,0.04757239,0.00000000,-0.04468340,
17283,-1.58496153,-0.12257680,12.07440853,64.00000000,116.00000000,6.00000000,0.74443358,-0.75249022,40.02676010,-40.02676010,0.00814395,2.12218237,0.27493566,0.20000000,0.00000000,0.41510049,0.61299008,-0.49893790,0.01376593,1.25314641,-2.66162705,2.12204218,0.11223014,-0.34790173,-0.16703969,-0.03444394,0.05044749,0.00000000,0.29575968,
17291,-1.66157603,-0.77379966,12.91237926,64.00000000,116.00000000,6.00000000,0.73959959,-0.73476565,40.02676010,-40.02676010,0.08888209,1.49026656,0.15702604,0.20000000,0.00000000,0.48042658,0.57820129,-0.45094016,0.01376593,5.90793943,-7.53807688,1.49014580,0.12911040,-0.24430442,-0.19567621,-0.06934616,0.05838662,0.00000000,0.59545445,
17299,-1.94409180,-0.82407790,12.80942822,64.00000000,116.00000000,6.00000000,0.70576173,-0.68642581,40.02676010,-40.02676010,0.06996325,0.85382086,0.03365391,0.20000000,0.00000000,0.50562614,0.52763075,-0.39705929,0.01376593,10.41612434,-12.13178349,0.85374177,0.14117479,-0.13996811,-0.21614286,-0.10239744,0.06144915,0.00000000,0.87925583,
17307,-1.91057301,-0.70676202,11.01856518,64.00000000,116.00000000,6.00000000,0.63969725,-0.59780276,40.02676010,-40.02676010,0.00321439,0.29571515,0.03125574,0.20000000,0.00000000,0.48350939,0.47337770,-0.35072872,0.01376593,14.59618855,-16.23679733,0.29569888,0.14836954,-0.04847884,-0.22834840,-0.13266276,0.05876128,0.00000000,1.13913488,
17315,-1.53468335,-0.26622891,9.62753391,64.00000000,116.00000000,6.00000000,0.60102540,-0.52851564,40.02676010,-40.02676010,-0.00917611,-0.12915927,0.09094335,0.20000000,0.00000000,0.20986399,0.37962723,-0.32561493,0.01376593,18.71691132,-19.42900467,-0.12915739,0.15084255,0.02117492,-0.23254374,-0.13975106,0.02550494,0.00000000,1.37342453,
17323,-2.48039293,-0.06272176,10.19256592,64.00000000,116.00000000,6.00000000,0.48339844,-0.51884764,40.02676010,-40.02676010,-0.02169985,-0.48608577,0.06989280,0.20000000,0.00000000,0.22889645,0.32200119,-0.26516205,0.01376593,21.83581352,-22.61248589,-0.48608810,0.15106522,0.07969252,-0.23292148,-0.13975106,0.02781797,0.00000000,1.57600975,
17331,-2.01112938,0.35147512,10.75041485,64.00000000,116.00000000,6.00000000,0.44150391,-0.42377931,40.02676010,-40.02676010,0.02533078,-0.90842879,-0.02310260,0.20000000,0.00000000,0.19494727,0.24064714,-0.19428132,0.01376593,24.38748741,-25.04896545,-0.90842354,0.14766629,0.14893301,-0.22715537,-0.13975106,0.02369210,0.00000000,1.72621119,
17339,-1.24977326,0.52864605,10.81505871,64.00000000,116.00000000,6.00000000,0.33515626,-0.32387695,40.02676010,-40.02676010,0.13631240,-1.32171214,0.04910873,0.20000000,0.00000000,0.16665792,0.15425372,-0.11703202,0.01376593,26.22182655,-26.78731346,-1.32168972,0.14004229,0.21668661,-0.21422163,-0.13975106,0.02025407,0.00000000,1.82575846,
17347,-0.84036481,0.02107530,11.39206123,64.00000000,116.00000000,6.00000000,0.22075196,-0.26264650,40.02676010,-40.02676010,-0.00158193,-1.82998931,0.09893721,0.20000000,0.00000000,0.10287496,0.04073200,-0.02185694,0.01376593,27.47148323,-27.82054901,-1.82993805,0.12848814,0.30001223,-0.19462058,-0.13975106,0.01250248,0.00000000,1.87166572,
17355,0.66319388,-0.27101731,10.93237400,64.00000000,116.00000000,6.00000000,0.12568359,-0.09023438,40.02676010,-40.02676010,0.14297396,-2.22248864,0.11679021,0.20000000,0.00000000,-0.06480882,-0.07555749,0.05127195,0.01376593,27.85894394,-27.63903427,-2.22242379,0.11129878,0.36435896,-0.16545969,-0.13975106,-0.00787627,0.00000000,1.85067642,
17363,-0.36391866,0.80876768,8.75365067,64.00000000,116.00000000,6.00000000,0.03061523,-0.02900391,40.02676010,-40.02676010,0.16056050,-2.43512559,0.13797396,0.20000000,0.00000000,-0.05555046,-0.14195541,0.11843781,0.01376593,26.95137405,-26.76287842,-2.43512058,0.09292527,0.39922988,-0.13428992,-0.13975106,-0.00675109,0.00000000,1.77059507,
17371,-0.21308395,-0.74267507,8.20537853,64.00000000,116.00000000,6.00000000,-0.08378907,0.05800781,40.02676010,-40.02676010,0.10087290,-2.67734003,0.12651609,0.20000000,0.00000000,0.03086210,-0.20717382,0.20300201,0.01376593,25.57431030,-25.67902946,-2.67735004,0.07267728,0.43894258,-0.09994021,-0.13975106,0.00375070,0.00000000,1.66382599,
17379,1.05823720,-0.25665209,7.85821915,64.00000000,116.00000000,6.00000000,-0.18208008,0.21591797,40.02676010,-40.02676010,0.04491577,-2.92821455,0.08721286,0.20000000,0.00000000,-0.07201033,-0.30372691,0.27272251,0.01376593,23.55845451,-23.31410980,-2.92822099,0.04845424,0.48007205,-0.05884701,-0.13975106,-0.00875147,0.00000000,1.48683476,
17387,1.61129773,-0.23031588,8.85660172,64.00000000,116.00000000,6.00000000,-0.28842774,0.33193359,40.02676010,-40.02676010,0.00348086,-3.08129716,0.06935988,0.20000000,0.00000000,-0.13322140,-0.38162097,0.33437634,0.01376593,20.31039619,-19.85835648,-3.08124948,0.02251517,0.50516057,-0.01484266,-0.13975106,-0.01619050,0.00000000,1.23272574,
17395,1.33357036,-0.36199698,8.15031147,64.00000000,116.00000000,6.00000000,-0.39155275,0.43505859,40.02676010,-40.02676010,0.09167994,-3.26622224,0.08055131,0.20000000,0.00000000,-0.27879035,-0.50753683,0.42322943,0.01376593,16.55793953,-15.61196995,-3.26620126,-0.00383614,0.53548276,0.02986106,-0.10823275,-0.03388161,0.00000000,0.92936188,
17403,2.00394678,0.12642017,7.53260756,64.00000000,116.00000000,6.00000000,-0.52207029,0.55268556,40.02676010,-40.02676010,0.14910261,-3.43262815,0.06722818,0.20000000,0.00000000,-0.22323889,-0.62007833,0.54763049,0.01376593,11.73733902,-10.97986603,-3.43261433,-0.03275279,0.56276566,0.07891672,-0.06692149,-0.02713040,0.00000000,0.57463461,
17411,3.34230566,0.04022891,6.73055029,64.00000000,116.00000000,6.00000000,-0.66386718,0.75087893,40.02676010,-40.02676010,0.12778559,-3.46353769,0.06203216,0.20000000,0.00000000,-0.21963683,-0.72813100,0.65550423,0.01376593,5.94633675,-5.20108128,-3.46355987,-0.06414631,0.56783909,0.13217428,-0.01781650,-0.02669264,0.00000000,0.15298492,
17419,1.71664262,-1.19517922,10.40086174,64.00000000,116.00000000,6.00000000,-0.82822263,0.93457031,40.02676010,-40.02676010,-0.03515620,-2.80830646,0.00634150,0.20000000,0.00000000,-0.22272384,-0.70642877,0.63557816,0.01376593,0.58468533,0.17104226,-2.80818701,-0.09250838,0.46039286,0.18028913,0.02196397,-0.02706780,0.00000000,-0.18859793,
17427,2.59052634,-0.30932453,7.20460224,64.00000000,116.00000000,6.00000000,-0.82177734,0.91523439,40.02676010,-40.02676010,-0.00264778,-2.24860191,-0.02909801,0.20000000,0.00000000,-0.32868415,-0.71577889,0.62123805,0.01376593,-5.51174974,6.62701559,-2.24867892,-0.11726531,0.36866340,0.22228806,0.07023185,-0.03994524,0.00000000,-0.60305965,
17435,2.10210919,-0.84801990,6.63717604,64.00000000,116.00000000,6.00000000,-0.83466798,0.90073240,40.02676010,-40.02676010,0.15389894,-1.68796492,-0.02350230,0.20000000,0.00000000,-0.53597653,-0.72610134,0.58335030,0.01376593,-11.18232441,13.00095844,-1.68805575,-0.13677819,0.27675110,0.25539070,0.11634612,-0.06513765,0.00000000,-0.99902892,
17444,2.20505977,-0.76182866,9.04574299,64.00000000,116.00000000,7.00000000,-0.87978518,0.87172854,40.02676010,-40.02676010,0.08381930,-1.06417608,-0.02150383,0.20000000,0.00000000,-0.46756643,-0.66083002,0.53746217,0.01376593,-17.02219582,18.60869980,-1.06419396,-0.15132213,0.17447105,0.28006378,0.13975106,-0.05682372,0.00000000,-1.36877549,
17451,3.00472307,-0.22313328,12.59395027,64.00000000,116.00000000,6.00000000,-0.80888671,0.83627927,40.02676010,-40.02676010,0.02253293,-0.64183307,-0.15007198,0.20000000,0.00000000,-0.44132802,-0.60314548,0.48808256,0.01376593,-22.73989487,24.23738670,-0.64175415,-0.16115986,0.10521345,0.29675299,0.13975106,-0.05363495,0.00000000,-1.74945426,
17459,3.04781866,0.31316790,12.89801407,64.00000000,116.00000000,6.00000000,-0.76215822,0.71542966,40.02676010,-40.02676010,0.06876417,-0.18858039,-0.05161409,0.20000000,0.00000000,-0.23558867,-0.51158249,0.44873479,0.01376593,-27.69313812,28.49250031,-0.18855676,-0.16702431,0.03091325,0.30670175,0.13975106,-0.02863128,0.00000000,-2.05039907,
17467,1.74537301,-0.12257680,11.35614777,64.00000000,116.00000000,6.00000000,-0.33837891,0.37060547,40.02676010,-40.02676010,-0.02689587,0.24975038,-0.09344870,0.20000000,0.00000000,-0.14145188,-0.42815840,0.39040396,0.01376593,-31.34436798,31.82433319,0.24974351,-0.16825424,-0.04094461,0.30878827,0.13975106,-0.01719076,0.00000000,-2.27175903,
17475,1.67115283,1.27084863,12.05046654,64.00000000,116.00000000,6.00000000,-0.20463867,0.37221679,40.02676010,-40.02676010,-0.07805666,0.49702761,-0.11796324,0.20000000,0.00000000,-0.01749283,-0.36679101,0.36050195,0.01376593,-33.16125488,33.22059631,0.49700826,-0.16564371,-0.08148284,0.30435961,0.13975106,-0.00212592,0.00000000,-2.37030864,
17483,-0.07182605,2.69779277,9.42881584,64.00000000,116.00000000,6.00000000,-0.14179687,0.26264650,40.02676010,-40.02676010,0.01387289,0.82624203,-0.15553446,0.20000000,0.00000000,0.05709594,-0.29041252,0.30408627,0.01376593,-33.70056152,33.50683212,0.82624388,-0.15886284,-0.13545993,0.29285622,0.13975106,0.00693892,0.00000000,-2.37636471,
17491,-0.04548983,1.18465734,7.59964514,64.00000000,116.00000000,6.00000000,-0.16918945,0.21430664,40.02676010,-40.02676010,-0.00784380,1.05313480,-0.17085606,0.20000000,0.00000000,0.03445903,-0.24247584,0.25195131,0.01376593,-33.95537949,33.83844376,1.05315995,-0.15168211,-0.17266205,0.28067446,0.13975106,0.00418783,0.00000000,-2.38117242,
17499,0.42856210,0.35386932,10.95871067,64.00000000,116.00000000,6.00000000,-0.18208008,0.14501953,40.02676010,-40.02676010,-0.07032925,1.29708111,-0.20216540,0.20000000,0.00000000,0.04937850,-0.18217385,0.19673663,0.01376593,-33.72848892,33.56093597,1.29705238,-0.14163613,-0.21264741,0.26363197,0.13975106,0.00600101,0.00000000,-2.34520555,
17507,0.88106620,-1.47530079,9.91962719,64.00000000,116.00000000,6.00000000,-0.18369141,0.13051757,40.02676010,-40.02676010,-0.10403676,1.45522678,-0.24333386,0.20000000,0.00000000,-0.05658047,-0.14901905,0.13885581,0.01376593,-33.48414230,33.67612839,1.45521927,-0.13039349,-0.23857833,0.24455936,0.13975106,-0.00687627,0.00000000,-2.32905626,
17515,1.63763392,-1.80330634,11.12151623,64.00000000,116.00000000,6.00000000,-0.14018555,0.15307617,40.02676010,-40.02676010,-0.08764931,1.78430784,-0.24546556,0.20000000,0.00000000,-0.03291809,-0.07123325,0.06874166,0.01376593,-33.43003845,33.54173660,1.78425705,-0.11916697,-0.29252297,0.22551413,0.13975106,-0.00400056,0.00000000,-2.29836798,
17523,2.19308877,-1.49206018,10.64985847,64.00000000,116.00000000,6.00000000,-0.11601563,0.21430664,40.02676010,-40.02676010,0.01254058,1.99201536,-0.22894487,0.20000000,0.00000000,-0.16665404,-0.03046413,-0.00322592,0.01376593,-33.28691864,33.85240555,1.99196863,-0.10639859,-0.32657659,0.20385320,0.13975106,-0.02025360,0.00000000,-2.28938270,
17531,0.31124622,-0.28538251,8.59323883,64.00000000,116.00000000,6.00000000,-0.11118164,0.25297850,40.02676010,-40.02676010,-0.10763399,2.26753759,-0.29023129,0.20000000,0.00000000,-0.10390526,0.05252293,-0.06918165,0.01376593,-33.69707108,34.04962921,2.26754165,-0.08965637,-0.37175587,0.17545085,0.13975106,-0.01262769,0.00000000,-2.29142118,
17539,-0.86670101,-0.53916788,7.60922194,64.00000000,116.00000000,6.00000000,-0.10634766,0.11762695,40.02676010,-40.02676010,-0.17784686,2.58862495,-0.32020828,0.20000000,0.00000000,0.06429592,0.16159064,-0.13526289,0.01376593,-33.87160492,33.65343857,2.58865857,-0.06968714,-0.42440191,0.14157404,0.13975106,0.00781393,0.00000000,-2.26010513,
17547,-0.62728083,1.13916755,4.81997728,64.00000000,116.00000000,6.00000000,0.04028320,-0.09023438,40.02676010,-40.02676010,-0.08791578,2.77874589,-0.42186373,0.20000000,0.00000000,-0.02263321,0.22130975,-0.21467365,0.01376593,-32.89945602,32.97624969,2.77889800,-0.04748958,-0.45559105,0.10391697,0.13975106,-0.00275063,0.00000000,-2.18652439,
17555,-1.58735573,0.76327783,6.63478184,64.00000000,116.00000000,6.00000000,0.16918945,-0.26425782,40.02676010,-40.02676010,-0.06606586,2.96247172,-0.39588365,0.20000000,0.00000000,0.27776077,0.33165842,-0.25046569,0.01376593,-30.75095558,29.80847931,2.96253037,-0.02261810,-0.48569694,0.06172372,0.13975106,0.03375649,0.00000000,-1.98049688,
17563,-0.91458505,-0.84083730,10.02257729,64.00000000,116.00000000,6.00000000,0.32387695,-0.33999023,40.02676010,-40.02676010,-0.08871517,2.99684548,-0.50193566,0.20000000,0.00000000,0.29884958,0.38264948,-0.29560375,0.01376593,-27.54653168,26.53249359,2.99674678,0.00219331,-0.49130663,0.01963239,0.13975106,0.03631943,0.00000000,-1.74309933,
17571,-2.39180756,1.32352102,7.33628321,64.00000000,116.00000000,6.00000000,0.42861328,-0.39155275,40.02676010,-40.02676010,0.00268147,3.13500643,-0.40427721,0.20000000,0.00000000,0.09721756,0.42750025,-0.38821119,0.01376593,-23.12910271,22.79923630,3.13503051,0.02897379,-0.51397777,-0.02579938,0.13975106,0.01181493,0.00000000,-1.43761301,
