TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
5085,-0.5982371,0.24397789,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09463835,-0.02334424,0.18000001,0,0,0,0,0.00543328,0,0,0.09463708,0.10746931,0,0.00686121
5093,-0.5958429,0.23200688,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09570419,-0.019747,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09570289,0.10751031,0,0.00693846
5101,-0.57429504,0.2679199,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09703651,-0.02241162,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09703502,0.10723541,0,0.00703504
5109,-0.62696749,0.24637209,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09637035,-0.01894761,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636888,0.10735395,0,0.00698675
5117,-0.61020809,0.16736344,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09743621,-0.02214516,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743467,0.10710885,0,0.007064
5125,-0.6006313,0.23200688,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.0935725,-0.01774853,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09357136,0.1071139,0,0.00678393
5133,-0.63175589,0.21045907,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09395182,0.09823559,-0.01774853,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09823412,0.10724335,0,0.00712198
5141,-0.63654429,0.28707352,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.0935725,-0.01628298,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09357075,0.10722605,0,0.0067839
5149,-0.63893849,0.30383292,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09355213,0.0914408,-0.01588329,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09143922,0.10750241,0,0.00662937
5157,-0.62936169,0.28228512,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.08970879,-0.01801499,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.08970747,0.107409,0,0.00650381
5165,-0.64851528,0.31101555,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09170726,-0.02054639,0.18000001,0,0,0,0,0.00543328,0,0,0.09170602,0.10745725,0,0.00664868
5173,-0.63893849,0.34453437,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09024172,-0.01814822,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09024002,0.1075486,0,0.00654241
5181,-0.61260229,0.31580395,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09450512,-0.0218787,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09450352,0.10753442,0,0.00685151
5189,-0.6006313,0.30143872,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09423866,-0.01694914,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09423715,0.10740022,0,0.0068322
5197,-0.58626604,0.29904452,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.09557097,-0.01721561,0.18000001,0,0,0,0,0.00543328,0,0,0.09556949,0.10755842,0,0.00692879
5205,-0.6006313,0.32777494,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09197372,-0.01601652,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09197224,0.10786962,0,0.00666798
5213,-0.57668924,0.29904452,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09383896,-0.01561683,0.18000001,0,0,0,0,0.00543328,0,0,0.09383756,0.10766361,0,0.00680323
5221,-0.59344864,0.28467932,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10087985,0.0935725,-0.0150839,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0935712,0.10766371,0,0.00678393
5229,-0.61499649,0.30862135,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.0953045,-0.01108697,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09530349,0.10772301,0,0.00690951
5237,-0.65330368,0.20806487,10.71949196,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09117433,-0.01654945,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09117278,0.10784838,0,0.00661003
5245,-0.62936169,0.23440108,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10234539,0.09237342,-0.0193473,0.18000001,0,0,0,0,0.00543328,0,0,0.09237218,0.10766184,0,0.00669697
5253,-0.63415009,0.21764167,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09277311,-0.02081285,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09277169,0.1074468,0,0.00672595
5261,-0.62696749,0.19369966,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10421063,0.09117433,-0.02201193,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09117264,0.10766266,0,0.00661001
5269,-0.5982371,0.20567065,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.08917587,-0.02121254,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.08917438,0.10764821,0,0.00646512
5277,-0.62936169,0.24876629,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.08704416,-0.01654945,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08704273,0.10761031,0,0.00631058
5285,-0.57668924,0.22721848,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.0871774,-0.01575006,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08717607,0.1072685,0,0.00632028
5293,-0.53598785,0.24158369,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09170726,-0.00975465,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09170564,0.10709651,0,0.00664868
5301,-0.55514145,0.2511605,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09210695,-0.01228605,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0921054,0.10707457,0,0.00667769
5309,-0.54795885,0.29665032,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09503804,-0.01481744,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09503635,0.10686869,0,0.00689013
5317,-0.57908344,0.23918949,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09663682,-0.02041316,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09663545,0.10692503,0,0.00700606
5325,-0.57429504,0.29425612,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.10076699,-0.02081285,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10076554,0.10697272,0,0.0073055
5333,-0.5982371,0.2751025,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09823559,-0.02840703,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09823409,0.10681981,0,0.00712198
5341,-0.60781389,0.2655257,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10314478,0.10023405,-0.0282738,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10023246,0.10706363,0,0.00726683
5349,-0.59105444,0.24637209,10.71949196,73,107,5,0,0,26.43484688,-26.43484688,0.10234539,0.10010083,-0.02840703,0.18000001,0,-0.00000005,0,0,0.00543328,0,0,0.10009934,0.10703704,0,0.00725721
5357,-0.62696749,0.2535547,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09610389,-0.02227839,0.18000001,0,0,0,0,0.00543328,0,0,0.09610228,0.10708397,0,0.00696745
5365,-0.61499649,0.27749673,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09210695,-0.01601652,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09210569,0.10704639,0,0.00667766
5373,-0.62217909,0.2679199,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.09448475,0.09383896,-0.01015435,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09383732,0.10714386,0,0.00680323
5381,-0.64372689,0.32298654,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.0914408,-0.00815588,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09143943,0.1071851,0,0.00662937
5389,-0.66766894,0.30622715,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.08877617,-0.00815588,0.18000001,0,0.00000008,0,0,0.00543328,0,0,0.0887749,0.10728571,0,0.00643619
5397,-0.66766894,0.27989092,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.08637802,-0.01281897,0.18000001,0,0,0,0,0.00543328,0,0,0.08637658,0.10737415,0,0.00626229
5405,-0.63893849,0.33016914,10.70752048,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.08890941,-0.01801499,0.18000001,0,0,0,0,0.00543328,0,0,0.08890808,0.10746799,0,0.00644581
5413,-0.58147764,0.31819814,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09184049,-0.021479,0.18000001,0,0,0,0,0.00543328,0,0,0.09183902,0.10725738,0,0.00665833
5421,-0.57668924,0.31580395,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10354447,0.09077465,-0.02307778,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09077328,0.10730571,0,0.00658108
5429,-0.57429504,0.28946772,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10527648,0.09064141,-0.02241162,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09063994,0.10720863,0,0.00657139
5437,-0.57429504,0.24876629,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.0931728,-0.02067962,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09317153,0.10720986,0,0.0067549
5445,-0.5982371,0.2655257,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.08970879,-0.01734884,0.18000001,0,0,0,0,0.00543328,0,0,0.08970744,0.10737917,0,0.00650378
5453,-0.56471825,0.20088226,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09237342,-0.0112202,0.18000001,0,0,0,0,0.00543328,0,0,0.09237202,0.10708768,0,0.00669696
5461,-0.59344864,0.17694025,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09796913,-0.0133519,0.18000001,0,0,0,0,0.00543328,0,0,0.09796765,0.10712565,0,0.00710265
5469,-0.5240168,0.20088226,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.0978359,-0.01668268,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0978344,0.10674166,0,0.007093
5477,-0.55992985,0.2583431,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09730297,-0.01361836,0.18000001,0,0,0,0,0.00543328,0,0,0.09730164,0.10668809,0,0.00705433
5485,-0.5311994,0.18891124,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09756944,-0.01894761,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09756774,0.10659613,0,0.00707366
5493,-0.5192284,0.22721848,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.10289869,-0.02107931,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.1028971,0.10651822,0,0.00746005
5501,-0.5982371,0.2607373,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.10196607,-0.02174547,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.10196485,0.10657917,0,0.00739246
5509,-0.58147764,0.2679199,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.10129991,-0.01921407,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10129833,0.10658116,0,0.00734414
5517,-0.63175589,0.23918949,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.10076699,-0.02067962,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10076544,0.10651097,0,0.00730548
5525,-0.61499649,0.2679199,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.10010083,-0.01535037,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10009968,0.10664044,0,0.00725724
5533,-0.58387184,0.2727083,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.10116668,-0.01841469,0.18000001,0,0,0,0,0.00543328,0,0,0.10116515,0.10664356,0,0.0073345
5541,-0.6054197,0.30622715,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.10076699,-0.01654945,0.18000001,0,0,0,0,0.00543328,0,0,0.10076511,0.10666202,0,0.00730546
5549,-0.61739069,0.31819814,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.10143315,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.10143186,0.10684159,0,0.0073538
5557,-0.5958429,0.31340975,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09730297,-0.01654945,0.18000001,0,0,0,0,0.00543328,0,0,0.09730136,0.10686128,0,0.00705435
5565,-0.6030255,0.29665032,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09983437,-0.01495067,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09983291,0.10679788,0,0.00723792
5573,-0.6030255,0.32059234,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09690329,-0.01948054,0.18000001,0,0,0,0,0.00543328,0,0,0.09690186,0.10683955,0,0.00702538
5581,-0.65090948,0.29425612,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09570419,-0.01641622,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09570257,0.10694271,0,0.00693844
5589,-0.61260229,0.28467932,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09663682,-0.02227839,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09663554,0.10707895,0,0.00700608
5597,-0.68203413,0.2631315,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.0953045,-0.01854792,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09530281,0.10725661,0,0.00690947
5605,-0.65569788,0.21285327,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09383896,-0.02321101,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09383752,0.10714263,0,0.00680322
5613,-0.64133269,0.23918949,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.08824325,-0.019747,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.08824167,0.10700069,0,0.00639754
5621,-0.62457329,0.23200688,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.08944233,-0.0150839,0.18000001,0,-0.00257187,0,0,0.00543328,0,0.00872665,0.08944079,0.10702542,0,0.0061681
5629,-0.58866024,0.23918949,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.0854454,-0.01175312,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.08544386,0.10690102,0,0.00619469
5637,-0.55753565,0.2583431,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.08864295,-0.00842234,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0886417,0.10651637,0,0.00642652
5645,-0.55035305,0.28228512,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.08997526,-0.00828911,0.18000001,0,0,0,0,0.00543328,0,0,0.08997376,0.10624574,0,0.00652309
5653,-0.5168342,0.28946772,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09370574,-0.01108697,0.18000001,0,0,0,0,0.00543328,0,0,0.09370453,0.10622085,0,0.00679359
5661,-0.56471825,0.2751025,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09450512,-0.01535037,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09450369,0.10617331,0,0.00685154
5669,-0.6054197,0.2703141,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.09756944,-0.02054639,0.18000001,0,0,0,0,0.00543328,0,0,0.09756817,0.10596091,0,0.00707372
5677,-0.61499649,0.29904452,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09983437,-0.02520948,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09983266,0.10600296,0,0.00723785
5685,-0.62217909,0.24876629,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.09836882,-0.02814057,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0983673,0.10608483,0,0.00713162
5693,-0.55992985,0.19130546,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09970113,-0.0278741,0.18000001,0,-0.00000005,0,0,0.00543328,0,0,0.0996999,0.10614717,0,0.00722823
5701,-0.64851528,0.20806487,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09876852,-0.02480979,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09876703,0.10626709,0,0.00716062
5709,-0.65330368,0.18412285,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09383896,-0.01841469,0.18000001,0,0,0,0,0.00543328,0,0,0.0938374,0.10648386,0,0.00680321
5717,-0.61260229,0.22243008,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09557097,-0.01308544,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09556949,0.10650924,0,0.00692879
5725,-0.59344864,0.18172865,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.0951509,0.09677005,-0.01055404,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.09676868,0.10661476,0,0.00701572
5733,-0.57668924,0.28707352,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.09517127,-0.0069568,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09517007,0.10654873,0,0.00689981
5741,-0.526411,0.2703141,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.09637035,-0.00735649,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636879,0.10655813,0,0.00698676
5749,-0.57668924,0.29665032,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09623713,-0.01028758,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09623546,0.10654927,0,0.00697707
5757,-0.56232405,0.35171697,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09756944,-0.01495067,0.18000001,0,0.00257187,0,0,0.00543328,0,-0.00872665,0.09756792,0.1065757,0,0.00739004
5765,-0.56950665,0.38044739,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.10010083,-0.01641622,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10009924,0.10631281,0,0.00725718
5773,-0.58866024,0.32059234,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.10090021,-0.01988023,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10089915,0.10628952,0,0.00731521
5781,-0.63175589,0.34932277,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.10607587,0.09970113,-0.02334424,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0996996,0.10638589,0,0.00722825
5789,-0.63893849,0.2535547,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.1036777,0.10103345,-0.02454332,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10103188,0.10630151,0,0.00732482
5797,-0.66527474,0.21524747,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.10301155,0.09623713,-0.02694149,0.18000001,0,-0.00000005,0,0,0.00543328,0,0,0.09623567,0.10622126,0,0.0069771
5805,-0.66048634,0.22003587,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09437189,-0.02081285,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437057,0.1062283,0,0.00684186
5813,-0.65090948,0.20806487,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09477158,-0.02067962,0.18000001,0,-0.00257185,0,0,0.00543328,0,0.00872665,0.09476996,0.10635222,0,0.00655447
5821,-0.68442833,0.13623881,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09170726,-0.01774853,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09170582,0.10642502,0,0.00664867
5829,-0.67724574,0.13145041,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09330603,-0.01348513,0.18000001,0,0,0,0,0.00543328,0,0,0.09330475,0.1064316,0,0.00676462
5837,-0.6006313,0.17694025,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.08744386,-0.0176153,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.08744249,0.10652922,0,0.00633961
5845,-0.5958429,0.21764167,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09421828,0.08744386,-0.01468421,0.18000001,0,0,0,0,0.00543328,0,0,0.08744245,0.10649886,0,0.00633959
5853,-0.56950665,0.2631315,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.09263988,-0.01401805,0.18000001,0,0,0,0,0.00543328,0,0,0.09263857,0.10619828,0,0.00671628
5861,-0.58147764,0.28707352,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09421828,0.09224019,-0.01774853,0.18000001,0,0,0,0,0.00543328,0,0,0.0922391,0.10631987,0,0.00668734
5869,-0.51444,0.34453437,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09343927,-0.01814822,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09343787,0.10605071,0,0.00677426
5877,-0.53838205,0.33256334,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.09423866,-0.02014669,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09423748,0.10601906,0,0.00683222
5885,-0.54317045,0.31340975,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09690329,-0.01881438,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0969018,0.10600225,0,0.00702538
5893,-0.59105444,0.31819814,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09716974,-0.02081285,0.18000001,0,0,0,0,0.00543328,0,0,0.09716827,0.10603039,0,0.0070447
5901,-0.60781389,0.34214017,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.10063376,-0.01814822,0.18000001,0,0,0,0,0.00543328,0,0,0.10063224,0.10610743,0,0.00729583
5909,-0.62696749,0.32777494,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09810237,-0.02241162,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09810106,0.10644469,0,0.00711231
5917,-0.65569788,0.31819814,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09983437,-0.01628298,0.18000001,0,0,0,0,0.00543328,0,0,0.09983306,0.10667068,0,0.0072379
5925,-0.61499649,0.28946772,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09716974,-0.01681591,0.18000001,0,0,0,0,0.00543328,0,0,0.09716823,0.10681928,0,0.0070447
5933,-0.6054197,0.29186192,10.70512676,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09650359,-0.01828146,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09650218,0.10677378,0,0.00699641
5941,-0.61499649,0.22721848,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09597066,-0.01841469,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09596902,0.10676006,0,0.00695776
5949,-0.62936169,0.23679528,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09517127,-0.01814822,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09517003,0.10684732,0,0.00689981
5957,-0.58626604,0.27989092,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09610389,-0.01734884,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610226,0.10690465,0,0.00696741
5965,-0.57908344,0.19848806,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09370574,-0.01601652,0.18000001,0,0,0,0,0.00543328,0,0,0.09370407,0.1070839,0,0.00679355
5973,-0.61020809,0.18891124,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09370574,-0.01748207,0.18000001,0,0,0,0,0.00543328,0,0,0.09370479,0.1070793,0,0.00679358
5981,-0.59344864,0.2583431,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09488444,0.09437189,-0.01535037,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437019,0.10696113,0,0.00684184
5989,-0.58147764,0.22243008,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09597066,-0.01601652,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09596911,0.10677451,0,0.00695776
5997,-0.59344864,0.2535547,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09303958,-0.01721561,0.18000001,0,0,0,0,0.00543328,0,0,0.0930379,0.1070643,0,0.00674524
6005,-0.58866024,0.29665032,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09570419,-0.01428452,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09570266,0.10709704,0,0.00693842
6013,-0.61739069,0.29186192,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09490481,-0.01455098,0.18000001,0,0,0,0,0.00543328,0,0,0.09490316,0.10727312,0,0.0068805
